Id,SalePrice
2658,155902.60458964983
2718,182881.17409618245
2414,222336.12903462898
1989,105921.20251190767
625,175498.4194323452
333,97921.23018646985
1327,119086.28594700212
858,146203.47185958282
95,192853.8982950882
1568,146902.015198129
2482,149788.679335839
1364,131333.325651348
2584,145911.25255539268
818,280255.04062710865
2673,152929.33503214584
2089,144363.51096939028
1297,133476.85469648242
790,124824.9961740009
2616,196700.00005570275
720,190822.3417422704
222,139912.36065490218
557,118354.42206892418
1148,195584.5165453389
2766,186842.8448922186
534,175208.4363819725
1452,125377.68294650747
630,129906.09753260156
2648,103670.1392266216
125,174858.70969114208
1904,74958.41196716717
1670,113378.8736785585
756,103124.85751838167
717,191061.0544759077
1032,153293.69077392865
852,207962.86389595037
1731,164435.49709286774
2639,117321.25349689182
2071,88564.21595772018
1267,132500.89848948852
1851,204397.4282773548
567,142871.3047200964
2439,203272.7140951394
1898,148106.4420797506
647,117682.85726652166
2256,217008.20692725177
979,90070.98350940028
1444,217392.32259251352
2485,114348.19243906694
157,136705.8734549362
88,129517.11473131203
2003,98077.69242702157
186,224065.72602393536
1425,257662.56705947325
2695,127079.97699029068
738,102679.84232569078
395,147288.63823767786
1353,161593.30656526447
1878,127529.87183890329
390,149531.2024077851
1456,230783.7772417873
1103,327827.675777699
1387,108390.68857862218
2070,134656.339693796
1199,169931.01979896252
2479,175239.4596740089
501,295946.25770320033
2362,85250.13123658171
1718,188729.01992988528
2188,97417.44015209761
1483,167349.72143485432
2557,104955.54913470149
437,351506.2111221113
2224,175932.85936016997
1628,167392.80471498612
397,147044.18098798918
587,194031.82435703324
971,151820.76449458336
2611,114731.32314514788
1887,109855.7315687054
2399,360861.65642680996
2148,192525.14220611844
304,98512.3740281883
1997,116744.79744094936
2817,122155.41395055794
1431,197129.92969021632
427,364621.33207930706
263,121703.74476311996
598,156616.1612842552
2895,225977.64418588276
687,149596.74702264962
1822,120806.9470886687
2191,95352.08456999972
179,129233.10450204497
1009,211727.15010555624
2010,113353.56875694578
1991,141441.5824597734
1411,213127.33891442197
1721,233597.74660443142
1144,199346.4816693028
593,227650.4947655591
575,270903.4685073417
1249,185242.17311212467
1604,123621.08692611207
1064,511365.8796610114
1923,143843.80952151737
1988,123947.08499545604
2325,155487.46548280737
114,181333.9585744104
2700,201542.00333247602
217,156680.17831197858
343,173526.32983565074
386,218431.85290111974
2005,120765.69483405433
2908,125485.58861959528
1814,254770.4712285695
2446,559711.0701527101
208,161132.28170216875
1679,114228.91694706702
822,341062.5320080579
6,174210.35885437217
1781,356109.0263374407
2397,300351.94177185104
2340,282899.8745319543
1618,168075.1448383635
2843,130365.4919862271
1061,337405.99053419894
2786,124967.47566173133
1935,137719.40428772278
1341,121367.74319420243
521,272945.7524386343
2136,121802.78802443866
996,207299.03516431374
227,124238.21347042511
135,164577.73604059545
1167,141288.49139180547
294,198131.29187213036
1776,200622.92793990497
540,160480.16053586476
1717,219932.32980030426
2303,149081.38117492327
116,167552.19484232587
127,134308.17960638867
1371,123335.94363340712
1014,205447.87032749795
1507,91176.43259076716
702,145760.0543288004
750,142257.74876992963
261,150074.62935327226
1559,72109.4185640288
577,219956.49148631888
2812,195143.35997425194
2080,155862.19951269508
1368,116076.91110853851
2376,125108.17593468074
659,106653.73997825081
1235,134699.0222498927
332,64654.54275195743
1917,145752.19323854207
2094,248675.3540893487
1460,278593.2981984868
1471,208111.27499368752
1509,114410.1253737181
1922,127611.12850889645
433,564474.6822739792
460,253742.7134240038
1116,247499.77212647698
1137,163658.2566878401
53,177002.32832209824
2354,236137.4629674704
1475,200364.02867425198
1761,652172.9772245992
842,139902.91750928434
2739,164930.84483161836
2509,146571.84358668095
1007,198090.91665824363
2610,193047.89818965935
1952,76622.15423591342
2719,187111.55963238562
2921,82679.22901189211
1966,141607.33194222872
292,110039.2308327806
1204,201897.82627487124
1829,274676.51033997175
2419,194216.43191408692
391,153331.69944899948
798,107256.01733733981
481,201013.57365984796
193,177869.8620221241
555,117673.31734323537
899,80903.25185341248
2357,190939.03991985123
328,127812.9631214951
1356,109993.29612381617
1154,116226.1402596928
1730,184796.84452635294
2249,163984.17364706995
1119,279229.14653640834
2856,116454.85841957794
1394,141332.87971546233
2587,132678.66439287306
61,330854.83149947564
2661,166064.83390156832
2711,134070.36890957027
1147,169892.51151070534
757,131349.95020426204
2623,124183.07729723433
2378,154728.6929129106
1413,96123.78507509513
1722,213108.3385557467
1112,211410.29758904944
1623,192132.5525540912
1201,196020.82533628575
1513,127492.67808785406
957,346077.6515733119
1171,261110.48065922607
1145,185132.1678685299
2726,240380.07217264862
703,158133.81300502736
760,113035.63520298025
1964,149859.461575347
2512,177345.29018910287
159,118425.89896981511
1281,164182.10082187783
468,184015.63245535642
290,129102.08612953906
665,110518.06819347676
1463,258788.52521794697
1792,219877.6116966405
923,117930.96327092615
500,294651.99821397
1408,139406.93519963417
331,70838.09922362771
170,85206.27086200111
2192,95300.79055544548
2571,260578.78075545433
2314,156228.21916044096
2647,108113.75070055516
422,411054.48729233735
2457,292697.9459294301
1838,197136.20686356968
2805,248341.74845554086
1645,168411.41079286055
1711,299812.7723375625
2825,227891.86691157974
322,343817.1773993592
2103,256934.85993020236
342,111046.34450825478
600,121808.35498850397
488,179887.32000951678
1725,320670.8041055921
2246,340844.6388579091
2847,144015.90330204053
806,225649.32552956708
530,209398.4949862198
963,187649.73701395805
2678,91250.19585591578
171,73233.34123447188
2401,458602.6803906489
805,222468.01720239013
2259,242112.90008509962
1748,186658.3574072593
1361,128806.87560120039
1677,116976.27090358955
1406,192310.9482653709
2322,237586.67355851654
688,155584.04212748248
143,141801.1193229328
804,206321.14192609978
1214,186963.31080213364
2828,143823.27183081803
1999,182249.85466890375
2467,197817.1236343336
2665,158948.92777936917
1538,315682.0911574918
398,117197.64970500802
2822,129602.58913168916
2157,161835.6437203464
1856,195656.45413415227
1269,105390.61055220698
2570,108982.30586837011
2320,238659.31619397423
1517,143724.47760674928
2304,107248.22946945706
1312,101598.1046160768
2012,125462.82686310692
506,178548.78319617047
2865,216693.16261375928
2367,104409.13898434339
554,78529.30886950903
238,133864.82164747012
1954,131487.57981456886
2488,158823.50411832484
2291,78886.87743630295
1969,130858.2291951055
2725,98116.588565015
1482,162046.6735830477
2763,205758.88647673174
503,257947.66233739955
1584,230992.37235192012
1531,92116.98853530397
2210,207722.88142199581
459,343050.8046054705
556,133428.89105111407
1347,142412.58700209507
1290,77297.35604797537
1388,78682.40948263777
1571,202934.67404759896
2754,193584.33943250438
765,150554.23095564358
2494,127458.05806319858
2870,187960.2494158754
7,203452.64813062456
1114,234410.20337026648
2418,257396.6004020687
291,164445.38405298663
18,394803.9806406052
39,437944.70015691814
1001,198393.79032504873
2442,220518.9623730064
616,97424.50365086144
2680,79701.29933858372
1414,122000.58422372874
289,155893.24842335214
40,285768.4873666541
860,129762.88250986906
409,134918.05828094482
673,136337.665153204
2427,182382.0063948728
2036,197862.1981347811
2564,141811.50510174385
642,160460.61532863544
1008,188465.24940114247
1908,126515.88250704319
2519,194898.1131502142
1369,105067.25069051143
2855,127665.20771229453
712,108436.4164488886
1943,113456.46267686319
1958,131991.17494877044
107,170005.948464353
2295,160344.7205588593
704,88055.43444916455
676,137049.68277512444
259,175995.62253441638
93,278955.76462304
106,233007.04858002544
2315,156024.5999159373
1050,118289.2581297229
1095,211692.71005027718
2709,134937.2754440431
758,120323.75344699703
1496,152652.9053573003
2370,129046.52052450215
2458,250974.57523529336
2733,130761.14602707513
161,228927.2530150311
726,144521.18762977968
845,213557.96962227102
947,263893.48388187226
2232,118193.16173997102
2563,143679.2964857443
2299,96301.5330796265
211,88747.85996105894
605,175593.10533031123
1478,201596.75007925974
2247,317718.5563536708
2274,187545.0717186986
2869,206526.64716570603
967,213324.66078712197
2656,141507.62988655327
667,224804.61561718374
1042,108772.21882216341
2023,136814.25615692418
2447,430859.04048742715
2055,121918.42295581661
2275,298806.6006466347
2204,161881.0655865221
1563,305304.0551183821
483,200046.8970893583
796,145474.41042450932
1526,145209.7746649169
2042,111404.43314753438
442,339468.8574451987
1693,330017.2894076216
1468,220369.02498632227
1430,226536.59470136953
2605,152400.52108906582
1529,168052.1085359695
335,141161.09948462795
1287,134834.7083698362
31,97827.07736466872
1785,460952.55906558724
82,168168.2458846037
2620,119968.42259806255
252,186363.62960455893
721,55022.71818109078
2165,179966.69203409005
2316,183036.63209465833
775,127896.17833296861
1558,89000.36882698885
17,211728.04042621132
1022,199469.08112556092
925,122122.42343753576
438,290254.7730672045
1270,156653.81099742744
1272,137094.13142955385
215,137414.49272131303
266,222356.08790537715
2402,262854.7861260149
1250,128609.52898528939
1984,100312.27561438794
1279,134554.6530281721
377,217917.23264743888
1252,120566.97239448351
2156,253775.83380367747
499,360463.88260288513
1374,110056.17837049521
2898,228552.2619755211
401,115568.3744858692
2721,135202.83955089946
2078,256078.11974142818
2589,127963.09392418095
1946,291577.3238319517
1334,136803.89328701375
2781,210732.4416635204
431,415875.4621803947
576,195970.09623323672
1474,210145.4099110196
2254,156619.72382156528
2155,300112.119766815
885,95713.25129090669
643,153497.1756790398
1944,127547.91794373852
480,192892.32006165304
2845,111641.57633567147
2387,335564.6893510625
2407,214903.85635646747
2527,151486.31762439408
2514,157976.91293798317
629,113514.07635037601
80,209699.2814009207
1876,140941.40906595986
1546,124470.40132873983
2518,164951.23341749771
2347,160113.46189948858
783,240023.57634809602
1322,29391.95695369388
194,103963.53002432443
1770,321826.14885356533
2143,138860.86280009046
1229,261679.0286034596
511,283042.3116634487
46,232290.49810469185
1348,153622.30257674446
2465,196269.7762948752
387,214019.84557267325
873,218926.62348348624
1918,90878.6923450511
2764,232003.66324404825
2184,120150.60314079968
934,166429.76640434412
1920,131052.06950412062
2631,144491.01893697295
1768,581206.18142146
2040,122108.37598524324
1749,212822.33060687792
834,249213.8840767776
1457,225024.7573786102
79,137700.91818296898
2302,128712.28748963051
1817,161577.08046073734
2755,218576.41099234717
359,180870.40009578294
2059,117410.93059958052
2092,240055.9360993721
2516,228902.4659632541
150,130337.32551076123
1656,128436.12914528628
83,98838.7329068972
2411,178898.67453829106
795,71166.54204853787
2312,195138.45348628517
2917,95051.11641578225
1624,174157.226037318
2215,357403.06634991535
1211,148948.77892943122
1485,167418.7707829798
1024,169838.1781356351
570,188920.1281719352
2874,133565.89072960173
700,142927.6055139429
2756,200537.92022893706
2022,193233.2039091558
583,218025.31884758885
2392,346426.5463346556
2424,189622.7063007122
212,115804.4228826596
736,128031.82437960547
1610,159683.52262759244
890,110926.18737981387
467,171896.07680749544
578,243818.26823798835
1747,201020.70525711088
1149,149126.1388687489
2758,227947.4144942799
857,140315.31723631313
2219,343232.52394119033
733,107678.76047883043
2909,140826.1854007237
1798,245879.99753432104
235,120272.70442919503
2366,124778.73166384955
1027,125754.69175477372
1195,133799.77656661533
1303,67776.46397496655
148,220264.37242301926
608,135196.42651115917
2515,214838.58962463145
821,300902.32151031285
2500,246693.00392798078
745,109603.319098974
741,141875.17048729642
1611,74142.41653348936
2532,118179.81085548457
1081,244427.40882751194
1692,452339.82161573635
2520,181787.54741860798
276,135839.419812856
1992,125060.19438958424
663,91676.03793592041
418,135183.59511189617
1733,215928.83390731667
2359,146880.75074213906
253,185421.50470052136
1518,164680.3685053941
2035,143624.70217348426
2919,71376.95075875928
1540,220662.79095142393
2120,132811.4964672008
1674,169671.60825669754
256,157391.5760521487
2361,108736.94159033778
978,73979.07942733564
2280,168887.39523774968
2095,220879.59299461427
1709,315877.6581200659
2801,228933.00016193313
