Id,SalePrice
2658,126646.21644772663
2718,138590.24023055873
2414,172901.07093311122
1989,83844.20465696315
625,157403.13046951123
333,111165.87913914437
1327,104460.30897603619
858,140168.35039003083
95,137590.1317889721
1568,125271.1498099595
2482,132014.4591781013
1364,133658.30243071995
2584,122853.36679563571
818,239127.57908405844
2673,131194.65217160239
2089,111620.10968487062
1297,114782.4965916743
790,111090.98806652751
2616,162980.88218007842
720,116493.30035264375
222,138301.72320144923
557,117321.09995985376
1148,132014.4591781013
2766,176656.98815206334
534,157934.34613165754
1452,132139.95796686126
630,124741.41687581826
2648,136909.6042552455
125,141259.8088987186
1904,82445.03920662536
1670,125722.1416055415
756,130984.92426839304
717,148946.41229991717
1032,200977.06541216324
852,197599.62669085833
1731,204276.94390254826
2639,108858.11598826773
2071,116845.5276838216
1267,123799.68474178734
1851,139501.02384025103
567,169278.9456053429
2439,179080.3830344671
1898,129131.32303181099
647,146727.74134859868
2256,249719.8788286509
979,87779.52168820519
1444,210520.15576947283
2485,146353.13747196225
157,136089.659937893
88,134154.24356147886
2003,117949.40262648645
186,134026.0847484872
1425,210035.3101381308
2695,125487.42326923471
738,123485.60597374738
395,136736.71452932485
1353,131424.6813739827
1878,116798.3739204166
390,174444.6576826481
1456,216482.07314954887
1103,351051.79363647685
1387,215071.15758195653
2070,145942.43258245973
1199,203107.24815293643
2479,209598.69021153302
501,326988.903627383
2362,117268.61613058487
1718,193079.87331827116
2188,107783.16046194182
1483,142663.27199191722
2557,99078.03477918162
437,319092.99366655044
2224,196021.35378875697
1628,170109.9903152006
397,143791.01938395764
587,183004.96638779293
971,131633.87878446383
2611,130865.4893607332
1887,122715.59691757502
2399,307244.14958442515
2148,193884.35778596008
304,176802.33444969507
1997,132353.9014463672
2817,129806.72189779847
1431,254414.7639791087
427,297624.87897707254
263,126045.99515410983
598,166859.26348377348
2895,183446.69090411675
687,121797.11030212094
1822,131615.07154395865
2191,114190.78775850094
179,119250.05456054151
1009,220180.42677948767
2010,142281.1213452536
1991,128596.59954980965
1411,169829.96455283274
1721,198192.9879833665
1144,217832.50002569746
593,213851.78303322295
575,227949.4395423171
1249,155226.99425955454
1604,138528.3207455448
1064,169881.01409742882
1923,130438.46645090923
1988,83259.99126256716
2325,173980.0828657999
114,183480.53792631763
2700,107759.36803633763
217,121246.43400855387
343,173349.97850245007
386,193598.11120844775
2005,148946.4122999169
2908,144874.50882636025
1814,223141.11598488808
2446,363821.23724990175
208,134026.08474848745
1679,123062.97259340266
822,218236.3282603452
6,185660.7345050887
1781,320704.17386948084
2397,320283.357463635
2340,294380.0800811565
1618,180919.69321494826
2843,133884.274265686
1061,348900.01350393397
2786,182868.0636969312
1935,134557.7157692091
1341,181713.94332037074
521,253602.45969670542
2136,164586.70050551958
996,185688.39201393913
227,143501.39686671685
135,148301.3848257725
1167,176698.64111868097
294,182889.8839528852
1776,220518.6897918679
540,136427.81893193285
1717,193079.87331827116
2303,181879.65644586371
116,180259.68026347918
127,133689.8188156906
1371,126620.94046451205
1014,133389.93608818288
1507,99970.4199155477
702,128010.93348940874
750,129171.95097443085
261,132139.9579668615
1559,146261.7280370454
577,165235.60169452353
2812,184441.88241123187
2080,108202.47575713118
1368,75247.14279560259
2376,146209.34030929356
659,69983.70600331531
1235,134557.7157692091
332,123655.7233643555
1917,133583.67424269195
2094,178452.00865408307
1460,213197.14742900405
1471,221679.80699450572
1509,98012.23334354068
1922,144369.63273620987
433,423791.43330972
460,238601.8067023925
1116,253602.45969670542
