Id,SalePrice
2658,142748.45660352352
2718,152212.84418520838
2414,229343.6140942881
1989,105466.90184495879
625,194469.67818979966
333,77110.88571255501
1327,89859.30523728502
858,151475.82830705962
95,148919.30137576387
1568,171653.75688047707
2482,134969.9523825926
1364,120208.505534632
2584,119336.79801231156
818,275451.6306443679
2673,112246.14869372488
2089,117256.1148310701
1297,180539.7929499627
790,115544.77905202792
2616,204510.94417849343
720,193396.95905071014
222,168705.3091687148
557,134977.5032491878
1148,156791.06407456548
2766,174224.47776745982
534,180344.00954709167
1452,119098.16105085751
630,124199.13988473664
2648,125106.1240075445
125,173160.24289004135
1904,49633.47577907238
1670,94132.51939835971
756,90124.85177167048
717,186377.86847022365
1032,149255.1853654903
852,221514.1804787863
1731,178695.79451449413
2639,108223.35968117735
2071,93865.39225413107
1267,148376.29964915512
1851,198349.16870165238
567,169735.16662893537
2439,214135.1072389821
1898,152283.552289032
647,160944.29094973748
2256,208892.5536451239
979,81337.85004225982
1444,219330.5231718423
2485,133085.3780000954
157,131085.96949929383
88,117889.69579131111
2003,106428.52618080514
186,212537.62878590784
1425,241459.77748026216
2695,125596.43975882808
738,105140.77250192179
395,154825.43409819552
1353,182264.33142579277
1878,138049.18738715493
390,145638.12921437743
1456,227444.63983088883
1103,305372.7149814822
1387,137462.79511443386
2070,147574.13621541474
1199,152117.98608299106
2479,177726.34585510686
501,333433.9640268596
2362,77477.90161117718
1718,214309.44852050804
2188,81413.52649034152
1483,147847.4388714843
2557,107365.1648183084
437,368494.35748393607
2224,204522.29632259483
1628,179981.12426797758
397,156063.94266348184
587,181093.1833074865
971,153296.78878198762
2611,133800.92680228263
1887,97698.12244071657
2399,369700.89151874435
2148,198260.3045442061
304,151851.70155245735
1997,115492.98365551242
2817,115993.74645227558
1431,241839.5005082371
427,350807.57056858484
263,139227.9883956981
598,167299.07104154004
2895,237747.7087881345
687,122702.25678624096
1822,137723.07452273884
2191,92731.55146731142
179,103459.5607660295
1009,273677.19113877136
2010,137387.8575265661
1991,135525.09003445186
1411,210004.32668610296
1721,234356.4140598236
1144,195869.7405708504
593,213466.40370362523
575,341104.24189723504
1249,169244.27273221532
1604,130903.28021116758
1064,186550.5993660865
1923,147876.17279164802
1988,112772.87364139265
2325,175231.41916025666
114,187783.2112760241
2700,149476.7613682977
217,119519.03190269961
343,187151.59125224233
386,230501.22270748366
2005,102149.68355673269
2908,129535.34141432721
1814,218529.0613610114
2446,458299.7678966487
208,162131.19415931037
1679,116401.88392097066
822,314785.9710680071
6,184504.5298551886
1781,359751.1827872916
2397,344032.4660569189
2340,329204.05674195685
1618,155331.45505459877
2843,139476.41811252662
1061,368112.79336644325
2786,105816.92037029826
1935,139949.08450460766
1341,117989.44688117653
521,275824.52589408576
2136,145259.7575706004
996,202767.10274532932
227,141809.7264812199
135,171464.74403001933
1167,156019.00257967116
294,227010.5608632484
1776,216659.93224056723
540,175360.54912385135
1717,227063.6921996848
2303,139810.39924767148
116,162230.12237517213
127,143235.24068652996
1371,127473.45060563475
1014,142896.73406442362
1507,127850.24399637128
702,115994.18383695743
750,157717.13630411174
261,144991.94357914996
1559,64427.89111267429
577,242634.05424356053
2812,188721.0105883816
2080,147496.02352431294
1368,116244.8829285146
2376,131400.1675813633
659,133990.99801273958
1235,132165.04738705786
332,69203.12796500398
1917,141141.83435026312
2094,248914.95045181172
1460,256854.00174446136
1471,234100.24708063964
1509,105352.58154829318
1922,119990.19687199454
433,432081.19629774516
460,279644.3470802611
1116,242727.96069971487
1137,156204.6209666397
53,172481.19466233245
2354,257180.88954191084
1475,194691.89475337008
1761,250970.13227796115
842,132491.96540347236
2739,158727.7047877967
2509,147230.3464601873
1007,192218.87432751062
2610,165748.72079203025
1952,95086.30232534607
2719,135229.6581679965
2921,77465.31054194174
1966,144490.61770317977
292,130930.78212898661
1204,185349.05163158232
1829,289108.4043033523
2419,208043.71535042
391,160300.85691999766
798,102147.01281156922
481,216516.97103101257
193,168763.02447113965
555,123627.35990069294
899,65177.857413449965
2357,204024.78538778386
328,128920.80460304549
1356,113530.35910970156
1154,92708.82055319514
1730,199786.44968028076
2249,179227.42281510972
1119,311875.50770570606
2856,147304.98040800338
1394,94652.39650797946
2587,126149.71724258731
61,330660.03448984784
2661,157915.46160136306
