Id,SalePrice
2658,114280.2280211086
2718,154783.67932677752
2414,222409.80180847918
1989,95048.22936538575
625,180959.83154754702
333,83509.8595258245
1327,100686.61683864196
858,155509.35486081243
95,171274.879755857
1568,168815.25707947218
2482,134903.91193669278
1364,128690.57115754858
2584,131475.9623918438
818,278015.3850554845
2673,117794.74702847173
2089,118040.70204708105
1297,150841.65319150704
790,125115.1435777481
2616,205591.29924765183
720,178558.16733565362
222,161477.79471357874
557,125445.59238259032
1148,166760.9636664171
2766,178732.57064396146
534,174836.56973747624
1452,124597.25612985514
630,122035.07763599246
2648,114480.52181958355
125,164940.2404961986
1904,50245.46420073092
1670,88262.28340510209
756,104742.08581237271
717,201385.30770800821
1032,152678.20981803577
852,211406.0246177016
1731,184000.08808420054
2639,101350.65169147361
2071,81951.84644448159
1267,146869.1114464743
1851,205448.3800950187
567,165943.0340048233
2439,203365.26458908198
1898,152317.29687799155
647,139965.7781241448
2256,209867.63012560533
979,87684.98918778659
1444,216552.91361990906
2485,147721.16818697666
157,136036.32281875348
88,116381.07976809688
2003,96470.96541340117
186,211493.79459517362
1425,235095.12377244915
2695,127402.84156260864
738,97806.47038063731
395,157691.7357876164
1353,174859.6126948668
1878,139972.43229925906
390,147630.70296783163
1456,227628.9058460638
1103,316685.50278537715
1387,136170.19639231917
2070,138924.12054893226
1199,163062.52268841187
2479,179557.1345002767
501,333569.6052043579
2362,79326.51531633287
1718,220174.42771980687
2188,91547.66589713852
1483,144542.08663502202
2557,98396.59902470677
437,368413.78059763316
2224,203858.63554945684
1628,162790.50767035314
397,139195.07170074078
587,181561.10333657818
971,161715.6414722295
2611,116172.44205009023
1887,95955.087362147
2399,367685.7175815859
2148,192511.19004430802
304,146367.97210741614
1997,119215.07935334378
2817,98894.64304991928
1431,224730.76328067243
427,332063.96750405646
263,135348.23444999327
598,172496.65117177152
2895,240033.19870918948
687,133585.33867075507
1822,125617.33826005197
2191,87417.43293064414
179,105117.27097907328
1009,250456.38912354747
2010,128900.40622581288
1991,125103.07779405723
1411,216260.93278360873
1721,233968.090548829
1144,193894.8197481061
593,213940.65317786267
575,337615.20718831464
1249,165215.72691869113
1604,130200.41303394697
1064,132167.11729381367
1923,141817.44227170863
1988,120582.829782604
2325,170003.19758580072
114,189478.63161263725
2700,151769.61690378695
217,133389.17618301994
