Id,SalePrice
2658,126800.0
2718,140720.0
2414,172935.0
1989,105780.0
625,156380.0
333,101180.0
1327,106556.0
858,131439.0
95,191527.0
1568,140700.0
2482,144340.0
1364,119750.0
2584,137980.0
818,249760.0
2673,150486.8
2089,113180.0
1297,123600.0
790,124500.0
2616,181700.0
720,155170.0
222,124450.0
557,121476.6
1148,144340.0
2766,164300.0
534,177860.0
1452,119619.0
630,125800.0
2648,118800.8
125,143400.0
1904,105240.0
1670,114150.0
756,108600.0
717,149400.0
1032,157500.0
852,191819.8
1731,195603.4
2639,89900.0
2071,123880.0
1267,136300.0
1851,200910.0
567,165106.6
2439,174600.0
1898,126901.6
647,152000.0
2256,220998.0
979,88100.0
1444,223500.0
2485,127800.0
157,126180.0
88,129080.0
2003,97080.0
186,154620.0
1425,233350.0
2695,119800.0
738,147440.0
395,127430.0
1353,137800.0
1878,117550.0
390,174180.0
1456,224350.0
1103,328880.0
1387,117900.0
2070,144500.0
1199,190600.0
2479,203605.0
501,318680.0
2362,112100.0
1718,194800.0
2188,99900.0
1483,142880.0
2557,102100.0
437,305100.0
2224,156680.0
1628,168160.0
397,147000.0
587,172700.0
971,126106.0
2611,117020.0
1887,124400.0
2399,319800.0
2148,206119.8
304,188500.0
1997,125700.8
2817,135080.0
1431,245723.4
427,267539.6
263,117000.0
598,158700.0
2895,199400.0
687,116901.6
1822,136950.0
2191,102000.0
179,115360.0
1009,232480.0
2010,131280.0
1991,123330.0
1411,175415.0
1721,214000.0
1144,212840.0
593,221560.0
575,302280.0
1249,167600.0
1604,136900.0
1064,197794.0
1923,130180.0
1988,101950.0
2325,174160.0
114,187070.0
2700,150700.0
217,123200.0
343,172600.0
386,210945.0
2005,149400.0
2908,144400.0
1814,233800.0
2446,394900.0
208,138200.0
1679,120100.0
822,254822.4
6,191880.0
1781,338058.6
2397,328900.0
2340,332965.2
1618,183280.0
2843,128000.0
1061,363416.6
2786,132500.0
1935,131980.0
1341,124800.0
521,240770.0
2136,190300.0
996,188200.0
227,152470.0
135,164880.0
1167,177180.0
294,172870.0
1776,206816.2
540,168300.0
1717,238480.4
2303,157400.0
116,181760.0
127,121700.0
1371,129900.0
1014,173100.0
1507,94250.0
702,121600.0
750,127400.0
261,142719.0
1559,108750.0
577,154100.0
2812,184645.0
2080,148580.0
1368,110190.0
2376,148800.0
659,111340.0
1235,150380.0
332,87360.0
1917,124000.0
2094,186100.0
1460,232442.6
1471,213400.0
1509,107800.0
1922,125880.0
433,459239.2
460,237439.6
1116,242880.0
1137,143580.0
53,206998.0
2354,239167.0
1475,230670.0
1761,197794.0
842,150980.0
2739,142240.0
2509,150960.0
1007,174600.0
2610,174500.0
1952,106680.0
2719,141100.0
2921,101180.0
1966,141700.0
292,128020.0
1204,189470.0
1829,246000.0
2419,172935.0
391,170900.0
798,109380.0
481,186140.0
193,150600.0
555,133270.0
899,99380.0
2357,190500.0
328,92790.0
1356,117140.0
1154,125160.0
1730,172935.0
2249,167380.0
1119,287637.0
2856,149386.8
1394,127176.6
2587,131450.0
61,282800.0
2661,154320.0
2711,142570.0
1147,204256.0
757,100560.0
2623,117060.0
2378,136780.0
1413,114980.0
1722,191460.0
1112,248722.6
1623,192100.0
1201,180800.0
1513,138700.0
957,247600.0
1171,235178.0
1145,175480.0
2726,197000.0
703,136200.0
760,106100.0
1964,136000.0
2512,162160.0
159,126100.0
1281,160880.0
468,191445.6
290,118000.0
665,106560.0
1463,256350.0
1792,212505.0
923,140605.2
500,312000.0
1408,102130.0
331,92380.0
170,120850.0
2192,108200.0
2571,197794.0
2314,174980.0
2647,107856.0
422,367300.0
2457,311780.0
1838,198936.2
2805,218511.8
1645,172700.0
1711,348300.0
2825,205540.0
322,200790.2
2103,227515.6
342,123780.0
600,124850.0
488,179380.0
1725,312351.4
2246,357392.8
2847,142400.0
806,214840.0
530,207260.0
963,188280.0
2678,104742.2
171,95680.0
2401,387515.6
805,212840.0
2259,198200.0
1748,175720.0
1361,135600.0
1677,99760.0
1406,156080.0
2322,228100.0
688,173100.0
143,134800.0
804,204256.0
1214,159080.0
2828,181996.0
1999,134400.0
2467,221688.2
2665,135550.0
1538,183700.0
398,124850.0
2822,118555.0
2157,142630.0
1856,160000.0
1269,119651.6
2570,125880.0
2320,187300.0
1517,143000.0
2304,123900.0
1312,114280.8
2012,115800.0
506,272943.6
2865,143000.0
2367,96360.0
554,104900.0
238,118380.0
1954,123170.0
2488,129020.0
2291,89990.0
1969,131340.0
2725,155180.0
1482,142880.0
2763,210700.0
503,323400.0
1584,262300.0
1531,153855.0
2210,141405.2
459,314651.4
556,129250.0
1347,111120.0
1290,110476.0
1388,90000.0
1571,249752.8
2754,205506.0
765,123640.0
2494,129450.0
2870,169000.0
7,237400.0
1114,249200.0
2418,237200.0
291,110640.0
18,384940.6
39,428587.4
1001,255000.0
2442,225500.0
616,117400.0
2680,99400.0
1414,131600.0
289,140940.0
40,263880.0
860,117100.0
409,137760.0
673,128980.0
2427,183095.0
2036,159900.0
2564,154660.0
642,155170.0
1008,174160.0
1908,160360.0
2519,144300.0
1369,117200.0
2855,125340.0
712,127740.0
1943,101970.0
1958,126151.6
107,131960.0
2295,207700.0
704,99490.0
676,132180.0
259,213000.0
93,286310.0
106,213340.0
2315,169480.0
1050,128140.0
1095,181700.0
2709,132180.0
758,114140.0
1496,127040.0
2370,104860.0
2458,282206.8
2733,130200.0
161,217774.0
726,128200.0
845,215720.0
947,260665.4
2232,103480.0
2563,125880.0
2299,162500.0
211,116400.0
605,136820.0
1478,196100.0
2247,312665.6
2274,161100.0
2869,177600.0
967,203545.0
2656,117640.0
667,193900.0
1042,105980.0
2023,138500.0
2447,356000.0
2055,131420.0
2275,280405.6
2204,149000.0
1563,357392.8
483,225200.0
796,153480.0
1526,147200.0
2042,105000.0
442,315500.0
1693,286947.2
1468,220350.0
1430,193500.0
2605,138850.0
1529,134140.0
335,155880.0
1287,106780.0
31,101980.0
1785,289863.2
82,188500.0
2620,129650.0
252,194666.4
721,99040.0
2165,195186.2
2316,204093.2
775,121100.0
1558,113600.0
17,214400.0
1022,193260.0
925,121600.0
438,298780.0
1270,135000.0
1272,128200.0
215,134400.0
266,211000.0
2402,332500.0
1250,117550.0
1984,127740.0
1279,117701.6
377,217860.0
1252,107620.8
2156,235500.0
499,358200.0
1374,119200.0
2898,180000.0
401,114150.0
2721,144684.8
2078,202360.0
2589,141900.0
1946,225800.0
1334,123600.0
2781,208199.8
431,347072.2
576,169500.0
1474,223500.0
2254,160000.0
2155,246754.4
885,102560.0
643,144300.0
1944,111151.6
480,182498.0
2845,143686.8
2387,301447.2
2407,210790.0
2527,185700.0
2514,174787.0
629,148785.0
80,175480.0
1876,150940.0
1546,123150.0
2518,150100.0
2347,143000.0
783,210700.0
1322,77011.4
194,108800.0
1770,333400.0
2143,150580.0
1229,206880.0
511,250284.4
46,204170.0
1348,138900.0
2465,221688.2
387,208440.0
873,235440.0
1918,125200.0
2764,198636.0
2184,108580.0
934,169760.0
1920,131200.0
2631,205440.0
1768,388900.0
2040,135380.0
1749,210717.6
834,258523.4
1457,210700.0
79,137760.0
2302,144900.0
1817,143400.0
2755,190740.0
359,174980.0
2059,120760.0
2092,218400.0
2516,252055.8
150,125230.0
1656,180500.0
83,105200.0
2411,181890.0
795,110800.0
2312,185580.0
2917,81000.0
1624,174980.0
2215,218215.2
1211,138100.0
1485,142630.0
1024,144300.0
570,257698.0
2874,132100.0
700,134200.0
2756,210086.0
2022,149920.0
583,211580.0
2392,356768.8
2424,183700.0
212,67180.0
736,127900.0
1610,194856.0
890,108280.0
467,174600.0
578,227000.0
1747,187040.0
1149,144340.0
2758,218600.0
857,141680.0
2219,196800.0
733,109400.0
2909,101180.0
1798,208165.0
235,108580.0
2366,124000.0
1027,149880.0
1195,122130.0
1303,93760.0
148,151450.0
608,138650.0
2515,176100.0
821,243670.0
2500,291310.0
745,117700.0
741,122800.0
1611,137229.8
2532,129200.0
1081,230696.0
1692,378530.0
2520,143700.0
276,94800.0
1992,125700.8
663,99040.0
418,134100.0
1733,217217.6
2359,174340.0
253,220550.0
1518,146400.0
2035,171900.0
2919,83100.0
1540,215180.0
2120,146200.0
1674,182000.0
256,159960.0
2361,120080.0
978,110460.0
2280,176650.0
2095,195800.0
1709,328500.0
2801,224250.0
1246,139180.0
2373,96360.0
1055,336803.8
2017,119800.0
1099,305710.0
1344,126558.0
835,219852.8
1117,247712.0
2043,87980.0
2085,120760.0
410,146000.0
2650,130240.0
2867,159500.0
1668,113131.6
1161,151990.4
2122,187606.4
2539,139200.0
1047,137760.0
1445,144980.0
541,144200.0
569,206786.4
1276,126805.2
918,142015.0
326,178100.0
1936,124650.0
895,126705.0
257,168380.0
1241,152170.0
1545,122400.0
1189,176661.0
270,145030.0
2066,138280.0
693,123330.0
1259,108820.0
2916,159800.0
2321,248793.2
1977,102300.0
1895,150580.0
1240,146520.0
85,139470.0
1823,132920.0
825,228700.0
110,217960.0
697,119540.0
2297,97080.0
1231,137280.0
1355,129100.0
968,309080.0
584,212320.0
1315,109990.0
1606,131500.0
206,102598.6
1685,420135.2
2016,127600.0
869,184645.0
2135,129800.0
2346,185500.0
2430,223108.2
2198,109100.0
2652,115680.0
27,140600.0
241,180460.0
906,137100.0
1506,103880.0
2098,259087.0
1435,220160.0
2213,183000.0
1274,128360.0
743,72037.8
1737,181356.0
2797,237300.0
2185,98400.0
58,171280.0
830,221570.0
808,120244.2
680,125500.0
1153,128330.0
1291,121580.0
1818,133748.6
2161,199046.8
1883,113251.6
350,258200.0
2473,144400.0
295,179400.0
293,144400.0
859,143900.0
288,104340.0
1578,192900.0
102,166700.0
2831,146300.0
1030,170900.0
2551,158050.0
1286,128200.0
958,305845.6
776,130030.0
72,231000.0
2263,264170.2
1866,197200.0
2876,102600.0
2146,210700.0
103,161580.0
1500,211798.0
492,185825.6
167,145540.0
2597,112476.0
2685,117700.0
1035,151000.0
1220,95180.0
2602,134000.0
2159,196887.8
695,139420.0
1109,312800.0
640,146370.0
1652,163100.0
2090,181994.0
1188,171500.0
2345,212580.0
1059,332500.0
2751,211479.6
128,170220.0
1523,132000.0
2925,130600.0
2145,276069.6
1121,202706.2
566,154080.0
565,287000.0
1331,133800.0
2928,122200.0
156,158050.0
797,126660.0
327,103180.0
2859,129300.0
1453,124819.0
1762,357400.0
1868,203000.0
1760,178480.0
1113,228600.0
