Id,SalePrice
2658,133268.38477593233
2718,166733.30019772096
2414,228501.4657921259
1989,113907.77488589242
625,199028.73941704832
333,152336.6104685868
1327,114799.8427391394
858,155545.32438892196
95,159003.03564943184
1568,131260.91517385008
2482,137278.18848958972
1364,140023.92730223935
2584,140963.01759989772
818,263031.72332528024
2673,149390.53115071153
2089,80745.52357512152
1297,123956.45876254233
790,149071.67764332343
2616,197082.457828923
720,180075.99508253293
222,116458.63079795805
557,125427.39224577337
1148,129077.31437334967
2766,221384.94944234993
534,165842.86621471524
1452,126246.40948433074
630,127696.80905732172
2648,117028.6372673621
125,174034.03507964354
1904,83166.97911759248
1670,82866.82654685366
756,134781.02331355223
717,154406.9522052236
1032,165859.3429313874
852,213953.10714039273
1731,211326.28758336382
2639,125367.94845916587
2071,86081.99968713363
1267,102338.05565239713
1851,152682.90066990408
567,188864.29847345178
2439,181347.95201244776
1898,121175.20829133454
647,145012.20243906128
2256,210142.36392364794
979,81229.16652023699
1444,216752.7446054432
2485,147816.67271498404
157,142694.78742303184
88,157383.54130140567
2003,121119.40465902141
186,99872.52805857084
1425,217634.1178468947
2695,151283.76576788322
738,157954.86375531828
395,82721.18201956591
1353,155919.48926728556
1878,88760.38232580967
390,148648.7519057542
1456,205918.89934643533
1103,340066.2324564591
1387,202158.32773561258
2070,138952.11656178784
1199,162881.41935956795
2479,180419.49974507026
501,268060.75624743104
2362,63000.75654117651
1718,264257.5750111152
2188,65867.22910169994
1483,167594.75081937242
2557,131326.83278943834
437,359495.02023047494
2224,208590.92390765832
1628,149851.52177323916
397,163055.89996662317
587,252023.02703890068
971,119069.27674560892
2611,147343.31819332202
1887,65057.96360993199
2399,343481.95630483155
2148,180608.91329169046
304,185040.48003534885
1997,135071.1380366337
2817,111373.32764690615
1431,234441.36423870112
427,338080.27567401587
263,151847.6828726309
598,201214.33035349855
2895,242072.0944768611
687,106497.21503597253
1822,101723.68775906098
2191,123823.34252810059
179,116541.47127911347
1009,260121.75884032753
2010,133719.24431918215
1991,130368.06837211465
1411,241745.92398138694
1721,226740.91122380775
1144,196195.329935967
593,185110.0864891846
575,256881.83937007887
1249,130583.79721518813
1604,143522.74212958524
1064,3803.3410796699754
1923,170370.69342714714
1988,80334.16241104646
2325,159174.56389156915
114,177977.77277012815
2700,182027.7429725911
217,147894.88284447166
343,173635.3867726021
386,195497.476089448
2005,106929.51129583473
2908,134293.17660862056
1814,226021.18382955843
2446,437442.72976671986
208,98624.18954113628
1679,130215.76871158337
822,260931.94710736844
6,185624.04447018253
1781,315921.4732248548
2397,374008.14303918224
2340,330853.81718513696
1618,170814.20052714302
2843,150978.00296906213
1061,344970.40287378605
2786,159353.4119540024
1935,140310.50016444304
1341,164334.02772912782
521,218206.3245708295
2136,183008.3034953476
996,212335.7395656246
227,126222.32288517909
135,161904.77013253843
1167,157191.1766808106
294,233287.93793861644
1776,210269.58298496957
540,171516.37356726968
1717,293315.91376904637
2303,156112.6801528976
116,174346.97995844585
127,106765.90685710977
1371,137989.13050032733
1014,223747.53305362785
1507,64597.94887118906
702,144363.14474152413
750,133036.12752646723
261,172236.79639369796
1559,160890.08707544417
577,249112.97446402465
2812,185557.4270640573
2080,159283.8190638685
1368,94559.63594623032
2376,137081.4151089248
659,111255.61992483994
1235,152834.25181887415
332,104158.58463347248
1917,138627.95703932556
2094,170956.8717565896
1460,252114.5451725435
1471,233969.91817222245
1509,112661.0510555274
1922,111271.28061747095
433,456391.35710697836
460,248578.04920385493
1116,226018.7322572908
1137,169081.3566845856
53,156432.56969723222
2354,254092.6165926286
1475,205230.06910044764
1761,120806.95425210705
842,153983.19306782226
2739,172123.48621535898
2509,102775.01268877741
1007,167222.23643128687
2610,161516.21783755012
1952,98154.72562533335
2719,168354.33071731328
2921,151996.82066054267
1966,194609.85425760818
292,130380.05370877264
1204,190997.32629658663
1829,188604.2560930688
2419,200866.49425284832
391,136544.4815904387
798,104449.77125544011
481,188093.199337846
193,180039.93086278377
555,62374.5103822018
899,64598.79958740395
2357,178984.9248379003
328,153622.45692895626
1356,115046.83990014487
1154,117014.57827819635
1730,204305.11169102945
2249,211370.9991537911
1119,285072.31547945546
2856,163595.53400917578
1394,154963.18020876547
2587,100699.0506164613
61,336455.3402268298
2661,138699.4455950671
2711,141148.03910722418
1147,175060.20702659557
757,123741.7458969428
2623,83841.11238909773
2378,135978.9756785888
1413,141690.44336541404
1722,247993.55438974965
1112,236094.84609226207
1623,195347.16024709278
1201,169381.19683111148
1513,125813.72596994083
957,519253.5514139439
1171,203462.2310612928
1145,172120.8596577207
2726,202199.4198936582
703,141228.26849581217
760,160161.74307367278
1964,163730.80138093178
2512,162811.09623992347
159,143514.4541196363
1281,163260.29412556277
468,195172.80575292857
290,159149.05653029375
665,106593.6845698271
1463,206931.87120061152
1792,189757.72922359715
923,230454.46482357927
500,324209.4689776104
1408,160199.2571564162
331,88977.29243539264
170,181547.52797800017
2192,103767.85138776712
2571,-112040.14090989245
2314,160244.38698252063
2647,109896.59342551717
422,425739.83244965435
2457,305151.85703258717
1838,179907.72662667048
2805,241069.89671140598
1645,154895.86704858468
1711,301928.39683619794
2825,185979.53399095588
322,243649.1913303828
2103,259032.05036467794
342,134314.22772095812
600,116879.52451326993
488,180304.9368053417
1725,290323.9799907613
2246,324754.31174959405
2847,162042.62655236042
806,200957.53669692643
530,204435.8015636859
963,188644.77546487973
2678,144632.47354069393
171,80241.9897126329
2401,411623.4563968179
805,209568.2190828827
2259,242979.77051288993
1748,194364.86076345117
1361,167676.15007560852
1677,111196.95982491785
1406,197508.14928218783
2322,261399.97721683764
688,155746.09138001522
143,154347.76335272985
804,188905.89972969936
1214,211647.92827388458
2828,167318.85200375578
1999,169321.3483163595
2467,209324.97181877837
2665,139036.57470959428
1538,228639.15291886812
398,115027.25237107396
2822,185938.9534293877
2157,168676.50685511093
1856,234013.75717202612
1269,57261.84289395544
2570,128210.02429754293
2320,207762.98695697403
1517,138840.55215569877
2304,107301.9269889168
1312,99439.36908410832
2012,129376.31281696826
506,289895.1440972821
2865,179831.23662834437
2367,110070.3961952793
554,132357.61672965167
238,161607.56099324115
1954,111717.68492501276
2488,91298.9290871754
2291,127482.35064186281
1969,106032.64912669208
2725,171481.82214011787
1482,162273.41668136857
2763,220506.70137777278
503,300742.64072044025
1584,225753.67082303646
1531,175829.00471045412
2210,228441.86056697433
459,309806.96268711373
556,112946.70225464762
1347,129200.6574121061
1290,101592.85005030138
1388,75557.46441154688
1571,449165.6767812367
2754,206018.46361428732
765,163637.75504256206
2494,152641.72132493366
2870,246751.4736948512
7,253256.01316464116
1114,220022.22226351494
2418,254162.21661749884
291,74735.04478003623
18,399298.7085994069
39,394251.85082351975
1001,306219.26217220403
2442,209817.04601318148
616,152965.4049066013
2680,72293.4226383349
1414,105377.24414775301
289,170525.0004906085
40,309932.09940778255
860,143737.7976565569
409,129033.84379497671
673,129039.9899105894
2427,191778.93854477038
2036,182863.90062838225
2564,144319.3866687023
642,176383.40193185405
1008,188709.80957541207
1908,168501.5503563951
2519,149118.504116891
1369,114546.30602867606
2855,152951.75256931374
712,92544.19469875791
1943,107077.5581726205
1958,128390.815221022
107,134087.940089616
2295,230741.41751107844
704,96466.65651047474
676,111104.10305688041
259,190164.5605524048
93,289543.4718909244
106,201046.4374748765
2315,168997.40643805324
1050,106943.02990023338
1095,208168.92719113326
2709,160200.50773663205
758,159795.88052328856
1496,149010.62011027118
2370,110365.3494036487
2458,283347.3767907933
2733,153410.5705870979
161,224218.80659154902
726,122380.81206303154
845,205253.35791537215
947,206797.62025294887
2232,113783.65433088312
2563,129417.6756488387
2299,210042.96973145677
211,151112.08726887993
605,150556.7812058956
1478,179173.68202964682
2247,293711.0086105001
2274,315466.5832886821
2869,220424.9627682998
967,191612.82248189076
2656,158583.94448889088
667,230984.71842071906
1042,112221.22507038286
2023,143223.9357128655
2447,362848.4897397548
2055,120395.51223943065
2275,310429.6052857222
2204,156431.07495789684
1563,274293.26303151896
483,233172.18818810314
796,105737.12579947498
1526,157133.84792398688
2042,151772.13810147802
442,301153.33814563055
1693,322586.6724048058
1468,205220.94439941004
1430,159850.16225521147
2605,149949.49452897478
1529,143674.60829520345
335,191352.49040131184
1287,117633.7529971302
31,116218.09948119606
1785,301466.8941305217
82,191313.76826659875
2620,138853.90717573982
252,167330.75855724333
721,62242.009809206895
2165,204699.0308485451
2316,232048.33843131235
775,140640.1649062305
1558,137951.77413697063
17,144608.08745175955
1022,172793.2867975123
925,148918.17250338665
438,294392.65272362414
1270,180482.63944673038
1272,144877.27963382585
