Id,SalePrice
2658,126073.85614231523
2718,155480.13898560745
2414,230482.81669646353
1989,103904.48760968668
625,181390.95988314183
333,91618.5927542754
1327,99543.33391129092
858,150749.10155016344
95,160828.4304337735
1568,172200.54429589247
2482,147597.31196174622
1364,121683.72346778239
2584,124678.78088543285
818,312954.9310163857
2673,101658.42088686088
2089,121853.11305120276
1297,165325.72737912633
790,112416.79812314195
2616,198628.53497112892
720,186704.79760045634
222,165813.3463223191
557,134744.5516557099
1148,163498.5952456613
2766,176072.49322997747
534,179572.79610816835
1452,128918.16175221538
630,123494.64164877457
2648,106449.37185933598
125,169178.8387320082
1904,68786.34525604808
1670,106127.23645915315
756,98572.71594007315
717,148964.07371109969
1032,148698.20606507635
852,215164.40395599196
1731,170273.59751898987
2639,97964.82908857349
2071,100633.3452289075
1267,141461.73926975974
1851,190171.18808349236
567,166324.37414734918
2439,219167.63986349403
1898,149551.2521758561
647,144929.32921433623
2256,203597.8067749336
979,86410.39439245367
1444,215273.5552749716
2485,133262.72999471295
157,137775.9681161879
88,122974.64667798564
2003,106867.00761375311
186,191936.41559113513
1425,238729.89830198776
2695,122736.39769152828
738,105863.43509452984
395,163212.45842051905
1353,166447.31683813286
1878,129952.65868586217
390,153585.55830194242
1456,228451.23416529538
1103,278119.3466631511
1387,126134.0618276463
2070,141436.4665065148
1199,163043.9896918293
2479,175781.1067452923
501,309587.2928254403
2362,94226.01482624141
1718,181420.62357062378
2188,95239.99270972561
1483,151403.7580801814
2557,104532.8094363751
437,399977.6208607431
2224,201721.5746971307
1628,183942.17041570178
397,151590.29513084347
587,169816.8717996835
971,131388.75349962848
2611,141070.28858246014
1887,108366.56597425182
2399,371442.12240029464
2148,197802.6981775713
304,115975.06563522948
1997,114328.89810772418
2817,123413.54701136945
1431,249161.98763731617
427,323316.26150348707
263,137640.02955180864
598,158841.38208905226
2895,228396.78952341824
687,130797.33879947971
1822,144568.8904886049
2191,99153.3003068056
179,112007.97481919127
1009,237650.75769457064
2010,144716.9254408825
1991,123037.3503293165
1411,184068.64431763347
1721,218455.54417422198
1144,188396.5487380511
593,215993.7151784154
575,361304.856360626
1249,158751.0625635061
1604,132578.9043326243
1064,149485.00702936342
1923,153306.28050271148
1988,110908.86140826777
2325,175437.03951448025
114,188449.9444252252
2700,156092.4713528193
217,110621.86632408663
343,179066.17108872283
386,223486.7650786046
2005,106567.34991837536
2908,131434.0218227868
1814,217372.2632781067
2446,572600.7815741086
208,146919.56795506383
1679,113866.90163971024
822,319930.88939081173
6,188639.99159143624
1781,348185.0626960402
2397,309047.52849309717
2340,314612.3231954786
1618,168576.86616179117
2843,124598.13545199936
1061,379134.48703017127
2786,133370.3529398909
1935,142511.36427932608
1341,126286.4626782103
521,285227.6439234935
2136,148210.77958394686
996,200982.8605680096
227,144318.4071513888
135,168518.66981207585
1167,160395.5193198928
294,212868.1493397207
