Id,SalePrice
2658,114838.3527476771
2718,154816.4609417307
2414,222445.82188305788
1989,95104.17014591258
625,180955.72260819332
333,83522.77227282367
1327,100705.00128149358
858,155518.7495296143
95,171285.02947448852
1568,168752.16345419316
2482,134931.85600496226
1364,128750.18331543739
2584,131523.71027911652
818,278020.177667274
2673,118174.97096804394
2089,118139.38864441002
1297,150780.34095866216
790,125094.68109351801
2616,205623.53940824716
720,178574.9778838296
222,161506.53585349373
557,125374.57016161385
1148,166795.56100612908
2766,178748.71077858243
534,174768.42361519634
1452,124547.74051103597
630,122159.32771567162
2648,114517.57325044699
125,164988.95175586225
1904,50258.07585280307
1670,88226.25576089983
756,104766.66617832397
717,201862.7856395541
1032,152679.8872524771
852,211405.40381534613
1731,184023.97271806092
2639,101397.41876733552
2071,82378.65345249599
1267,147311.53358262352
1851,205428.8936243765
567,165941.81048335833
2439,203356.8151457067
1898,152317.7681350618
647,139992.04485326298
2256,209920.7033125369
979,87722.22637916324
1444,216575.4047960285
2485,147440.6751660732
157,136032.3683298388
88,116327.27009109598
2003,96464.68712631983
186,211984.87099751714
1425,235089.109512612
2695,127439.14714030526
738,97799.2387513284
395,157674.57087239478
1353,174899.22174664758
1878,139976.31479842367
390,147635.1515938391
1456,227625.48296988898
1103,316702.16088659293
1387,135965.63571191885
2070,138981.84176913777
1199,163060.2492702257
2479,179532.38151792603
501,333561.07465762895
2362,79305.7345092764
1718,220196.00034822698
2188,91345.42581816035
1483,144573.84073892943
2557,98516.6755479697
437,368393.66314627917
2224,203575.3674300568
1628,162815.09929834766
397,139183.03837892518
587,181602.07344831002
971,161750.4033977672
2611,116379.84150467633
1887,95950.82736566148
2399,367646.9335715595
2148,192519.63391840993
304,146457.4042535736
1997,119328.82784857808
2817,98985.18945266784
1431,224683.79047085377
427,332016.63775889657
263,135309.9046109625
598,172503.81453555168
2895,239960.2587319736
687,133605.82516273478
1822,125691.01873895005
2191,87581.22095411443
179,105178.17996897611
1009,250517.92244830052
2010,128912.92532835057
1991,125093.93001762459
1411,216247.19720793376
1721,233960.4235062973
1144,193855.58589994835
593,213963.4048046199
575,337592.3057990804
1249,165224.35598332275
1604,130227.93883262925
1064,132570.79941541678
1923,141803.43187520915
1988,120569.25267790603
2325,170001.56092885218
114,189480.43745710386
2700,151765.73907638987
217,133394.8308367861
343,182783.48657338152
386,232226.46865991526
2005,95097.68505411349
2908,135346.59276743943
1814,229020.2365430026
2446,467455.76388170477
208,148555.82999058926
1679,112839.19610853259
822,301775.63998820016
6,185173.78217345633
1781,375161.00565221166
2397,333590.7662706209
2340,322822.66169540305
1618,166534.44059941525
2843,135267.96851938512
1061,368563.04486805573
2786,119860.31603252064
1935,134770.66438088438
1341,99812.69766195171
521,258556.3145787794
2136,134956.60007166181
996,202459.18084486132
227,138623.68748279635
135,160374.75090789856
1167,161851.34339502556
294,224470.4936336266
1776,212144.42119706672
540,163074.3826909702
1717,230312.09817775674
2303,139419.9176073835
116,180351.53944711125
127,155030.36526229198
1371,137091.87677638995
1014,125988.22072337416
1507,110912.02515215865
702,119691.41379902563
750,140231.68295854836
261,142128.7325006483
1559,29020.03246724498
577,239754.6767609726
2812,188747.53657454462
2080,156278.6124292913
1368,111583.74165494446
2376,117257.36816077675
659,117009.85354079609
1235,136762.90343252802
332,71407.75125170106
1917,148676.88394998183
2094,237230.6210450219
1460,254868.86431209286
1471,224846.4566651064
1509,113067.05624237822
1922,121566.51728776848
433,459825.07084532356
460,267686.7281045192
1116,240690.5257288454
1137,156884.89475425894
53,164210.01442697452
2354,272273.9353756704
1475,196614.80303028278
1761,254934.55434282054
842,140439.79509009118
2739,166640.93827828483
2509,147298.44679031376
1007,201125.75354235567
2610,172256.74513455408
1952,84588.12851148212
2719,144152.34725871574
2921,74934.31837411557
1966,144951.92646274314
292,127108.82944069005
1204,185728.89973444544
1829,281906.556778939
2419,196587.049725376
391,150534.50288901315
798,114291.95109438991
481,203699.08269547077
193,177818.5361161825
555,129502.49330770945
899,59651.8624286234
2357,185161.65122589562
328,124827.0988852952
1356,106953.48458802217
1154,95194.02184933284
1730,188284.54564397034
2249,180652.20471865486
1119,302716.76840862696
2856,131952.3713810413
1394,118304.29762902454
2587,126202.76662009332
61,332503.0460293881
2661,153584.35501191035
2711,110520.65549710635
1147,161110.59622095933
757,108976.80504314545
2623,132088.56387893338
2378,135812.45997261952
1413,131158.57814515196
1722,221932.2923037641
1112,238313.71054265168
1623,192883.58526087535
1201,200991.6837449364
1513,107318.75247511016
957,403565.19068272994
1171,243311.79390051868
1145,194260.9379773126
2726,226492.7050888444
703,149728.9067900732
760,124091.02418383611
1964,148976.58792481065
2512,177386.43838295186
159,125782.96765726357
1281,174126.27330552024
468,187104.4460263782
290,139330.01697176177
665,117195.37129648082
1463,249363.41391043694
1792,230699.9747850138
923,177976.617483768
500,294381.40253654687
1408,165878.98353586555
331,84417.75394154344
170,154170.57730118057
2192,89299.22374696123
2571,23562.375923767104
2314,164793.72570701013
2647,83321.77597101574
422,424036.7062576741
2457,330475.5587627151
1838,183504.92880473266
2805,249964.06824754027
1645,151072.99400977255
1711,322187.1038831943
2825,235048.1923197182
322,297131.2443256966
2103,254685.97224045134
342,114816.44438765265
600,146831.47806643465
488,167566.5815902324
1725,292705.28193358704
2246,304680.14462428226
2847,127877.54066002976
806,223040.61518424266
530,242403.3999778441
963,184359.32646034224
2678,105873.64351899757
171,84934.975799605
2401,430989.1512279441
805,218629.8258519548
2259,274065.7193724397
1748,187316.3728825344
1361,140032.63109072897
1677,105083.4970481656
1406,165035.62022756162
2322,240338.7423023692
688,153931.6274507263
143,139582.09341459814
804,214117.03182370038
1214,160061.01724475657
2828,136479.84554789937
1999,177482.9742266595
2467,214380.37643101235
2665,177027.26103350916
1538,322549.415217581
398,124763.64866830329
2822,152231.48071176742
2157,141865.0510574184
1856,219285.61415504187
1269,109976.15570549219
2570,110911.13457614784
2320,245955.81290777278
1517,154075.83792137326
2304,128297.55863031077
1312,92985.36084763428
2012,136802.90352007368
506,258973.28144489182
2865,226694.02434822926
2367,98995.12818359744
554,101082.20258495689
238,131272.77858186205
1954,95918.31942907516
2488,112811.16321588482
2291,63735.47093759471
1969,129232.12854626836
2725,177732.94231752664
1482,140001.29422817891
2763,208562.59309939182
503,278555.12570987444
1584,254117.66740833566
1531,165612.0808120552
2210,224384.20210290755
459,318548.1499049093
556,126711.37576857954
1347,119966.27213428546
1290,71113.90772616616
1388,87073.57796718062
1571,330076.7988073338
2754,205200.035777769
765,131668.69872123128
2494,128959.79327596164
2870,240439.58922749542
7,247906.0773364739
1114,243353.36410153692
2418,267218.9099098514
291,157377.81768052944
18,359388.0773382836
39,388572.9365908234
1001,291849.0966155551
2442,228266.72057232948
616,106095.15283061565
2680,86101.09516103016
1414,132486.19517223412
289,173724.25662744982
40,273771.4509635392
860,133133.67682952737
409,132495.24817379212
673,153800.68713316965
2427,179666.62017531556
2036,214553.20735790435
2564,138476.0638314628
642,161103.4776731871
1008,170533.1369331256
1908,146487.1948860081
2519,184697.77095721854
1369,99486.1389921297
2855,140827.86434666882
712,83575.03614991973
1943,117860.66752524486
1958,122528.84550242499
107,168744.43246413965
2295,218204.63475656172
704,107923.37495188101
676,138490.1413218539
259,177770.0646998886
93,288307.09023741726
106,247332.08446356835
2315,174035.59228113064
1050,90408.69049370526
1095,215675.7531059244
2709,158832.6176184506
758,131962.5110382597
1496,162967.276229513
2370,111296.66734503386
2458,291794.3850046857
2733,131681.9559251684
161,260315.0407190008
726,159842.7875367545
845,213055.4863810063
947,256594.4386677353
2232,121867.25295650765
2563,136419.98502577355
2299,171769.4438967608
211,69765.01347279169
605,147807.56570940826
1478,198313.78037682967
2247,284081.6933020927
2274,232386.10363959114
2869,219317.9440508271
967,215021.4073898324
2656,105483.33204558192
667,187909.25619558812
1042,110319.71290008942
2023,155397.37834325526
2447,376043.04561955755
2055,135893.573036385
2275,296460.2150740184
2204,188657.4897415977
1563,289908.9618871086
483,220032.4587863502
796,110619.69242963678
1526,167622.29491801767
2042,110779.1564166618
442,346029.7774059473
1693,341561.2976708788
1468,224111.02708819637
1430,207977.26237296566
2605,170282.3958184914
1529,190167.19038709084
335,152710.04318695015
1287,110639.71164014348
31,92802.91682522406
1785,336190.09369135066
82,178712.3856087794
2620,125648.46521146022
252,174031.27069899382
721,30698.731021682295
2165,195955.28461415056
2316,206188.44097203255
775,144807.8460394184
1558,64064.656752966606
17,204705.45927166656
1022,227752.12061701273
925,127884.80374723373
438,293195.6554100328
1270,146406.47054223937
1272,133057.34500648238
215,154548.58598798577
266,231384.2824566068
2402,308469.6598128419
1250,127417.61281217642
1984,80887.8349866525
1279,150613.9797016281
377,234673.6878396573
1252,120586.00095367956
2156,248758.96537271357
499,345541.7709656806
1374,126266.07924936486
2898,239658.1038992128
401,104318.66196806406
2721,135911.77984796636
2078,265943.29892477393
2589,110465.42251308299
1946,231170.06437671912
1334,109436.89396786698
2781,208595.52408073717
431,389927.90149236284
576,182170.51218392025
1474,209339.8134814861
2254,141699.05198428556
2155,278608.6846479019
885,103916.00126398081
643,152623.13280684882
1944,124459.52919032474
480,205714.78120631905
2845,106746.65309031215
2387,331631.0676248974
2407,222437.94116840762
2527,160630.4015214312
2514,146609.4355964714
629,122550.03114621477
80,206298.63872829967
1876,125983.4052111202
1546,117624.14216406949
2518,208257.9117113478
2347,130932.51726931948
783,231463.42817981937
1322,33122.75798943668
194,102960.44017791274
1770,310278.10523018264
2143,158819.8284423867
1229,241066.0789675244
511,274977.7411878414
46,242944.67355622424
1348,151494.79224771142
2465,216867.49669970362
387,231357.83867839794
873,232829.52019647163
1918,99168.70746320247
2764,236878.91150363328
2184,112992.17004953024
934,148721.09628914937
1920,117508.94897993057
2631,161086.14029739698
