Id,SalePrice
2658,127862.22866904095
2718,149973.71277774678
2414,201313.609727596
1989,90811.6625145961
625,154991.93067580147
333,92699.67883336134
1327,90538.65579566019
858,147378.98462090152
95,147710.67721487884
1568,151015.67788732535
2482,161944.32417329442
1364,120496.0983080474
2584,136315.0788548521
818,279325.18597018445
2673,140839.00930364386
2089,151171.8011085037
1297,129629.34101104201
790,120536.70706291677
2616,234007.41849130188
720,195172.04717452772
222,136702.47365053167
557,115715.22514239312
1148,178246.3852584444
2766,191494.84322954412
534,150959.73187490774
1452,91036.80184390716
630,131298.22156834224
2648,133073.1960424213
125,176393.1293706125
1904,102423.07493868028
1670,104336.3938789886
756,110962.8027791626
717,213568.03845641366
1032,173707.8675540815
852,198336.5888997828
1731,44846.57365994851
2639,81386.74614482286
2071,15225.148539080546
1267,181776.07203372318
1851,180577.02840894856
567,170949.19686623354
2439,185779.3365850703
1898,149738.38219685917
647,95468.83049621587
2256,232061.4699269245
979,87131.23216358933
1444,223309.56794290163
2485,123103.95987127509
157,133558.0025772865
88,137359.46125715342
2003,82260.43408844795
186,211561.4545635092
1425,251848.66190284403
2695,138408.39247020415
738,128785.34895561927
395,120161.5300169567
1353,160628.66228117043
1878,128746.725610388
390,182077.50188796356
1456,230781.98105602706
1103,303273.90741543524
1387,62009.832220921
2070,135584.12256807665
1199,152630.34422156046
2479,186913.70962570427
501,410362.41676972935
2362,115624.66383268026
1718,187635.29571238544
2188,132852.6752091202
1483,163459.9234208166
2557,119252.67168328576
437,322561.75849457766
2224,202944.92722910264
1628,136038.23193337
397,137637.8627255512
587,135879.87674820522
971,146007.81516676574
2611,161971.6818238739
1887,104471.9378238215
2399,362088.10061073635
2148,197945.73422762757
304,134814.8408879389
1997,142865.35161859685
2817,132537.62485844258
1431,214322.85037098953
427,430554.4622758666
263,153723.23856130918
598,139796.7273646099
2895,225846.23825078417
687,134918.71710771075
1822,142924.16783609614
2191,69366.25087894534
179,121074.99512453153
1009,230291.88631506596
2010,133667.5116636024
1991,142015.87210172327
1411,171006.1724978225
1721,217774.23251888808
1144,206653.48243867158
593,229785.03845774435
575,288812.62422809657
1249,164036.30956011615
1604,137192.44372065598
1064,366409.2086614663
1923,134415.1775784505
1988,110322.95382580115
2325,160342.7465957445
114,198946.02698420658
2700,178709.59346058697
217,91667.20960925336
343,166112.07482965424
386,222405.9043867548
2005,106770.05477400575
2908,110788.88052371808
1814,259982.82533655554
2446,557233.1239349833
208,144073.57697413146
1679,113985.93296834006
822,309332.7876256322
6,194806.56862724212
1781,306583.2118646815
2397,272389.12131669733
2340,270258.7291525433
1618,164845.5682626904
2843,121218.21884996333
1061,374073.8792180301
2786,87588.70376979085
1935,152134.15182474983
1341,92253.77534834901
521,291210.3344231123
2136,162673.7814905651
996,200412.13010583154
227,138754.79296127625
135,151347.82151788572
1167,185551.24412667315
294,206043.3779413583
1776,200959.5060667846
540,163116.94283431576
1717,221532.80663093092
2303,155972.09704853938
116,182578.451400942
127,148417.72226626432
1371,125981.45171887401
1014,99787.08330602015
1507,125555.233540747
702,102053.81526525444
750,138776.7665020218
261,152770.2445004821
1559,69905.9534757532
577,256019.3658389991
2812,196822.38227202703
2080,167639.5040336167
1368,115195.15463780402
2376,127205.23016503331
659,101503.45014055399
1235,146657.57915619868
332,100652.32407384424
1917,157296.49957068154
2094,276434.13431293576
1460,245995.2754674296
1471,204023.84306561487
1509,106210.71865133246
1922,126718.98024293658
433,557593.4868405517
460,286740.84742935863
1116,238915.4379483132
1137,155812.36682809162
53,195089.47229559574
2354,220884.61682957783
1475,203628.4044129905
1761,601826.2573723982
842,166398.31038268993
2739,136364.68414237397
2509,140620.0763159139
1007,153473.23141424818
2610,135704.3606306033
1952,104170.83333062805
2719,134540.4381178859
2921,97059.80405059762
1966,130513.91430660078
292,133071.3506959522
1204,200022.4076638858
1829,270658.3522104335
2419,178561.4190269711
391,159093.52375966997
798,82611.20327702601
481,200738.9368560838
193,209078.7040979173
555,148408.10021128276
899,78926.668887448
2357,192302.08678123244
328,-141401.94224467067
1356,107937.1076261856
1154,114138.664332051
1730,166693.05853032682
2249,164861.85481351684
1119,302382.22979163745
2856,112759.23052029384
1394,154055.1397075496
2587,150946.6161283293
61,304299.7148082807
2661,114318.20889970232
2711,144843.84268983896
1147,183195.22023843537
757,119567.879594467
2623,63487.494762791786
2378,104392.76069598677
1413,126224.33001329063
1722,215016.9250057562
1112,210710.56271010422
1623,191883.5228699245
1201,226318.75945067318
1513,156309.74070291984
957,288913.59198554076
1171,283252.43097139965
1145,219116.6680769468
2726,248122.35648852494
703,193402.3002200796
760,142430.81751085614
1964,150193.46104016504
2512,202202.0722518561
159,118446.11436669753
1281,161219.43602725829
468,197293.65782141755
290,130216.99905506836
665,119901.41793568482
1463,309995.70768982265
1792,219862.0476461011
923,92416.27230705466
500,288903.6846300631
1408,97193.18504774565
331,102957.19622479245
170,97123.58420927997
2192,94254.35339816584
2571,169592.95527118485
2314,169013.50038566522
2647,101127.35146251545
422,535424.1826319429
2457,292867.84677552624
1838,144922.3561436393
2805,256432.45402317372
1645,173088.6659171502
1711,295577.4494845853
2825,173642.0188092498
322,365454.5296090174
2103,243251.4262808449
342,120167.37735034741
600,124352.17802263866
488,184704.60608475108
1725,270238.2348116804
2246,315908.0592227012
2847,124931.07093785558
806,221140.7546324075
530,223327.25402254326
963,219371.62412686466
2678,80213.49988389359
171,68040.84902967085
2401,423546.48119537364
805,220570.34116457374
2259,214295.48872337345
1748,181552.392594169
1361,148846.3982697808
1677,103103.44376665479
1406,168450.7298952933
2322,162440.1843102278
688,153284.3437612921
143,125930.41745867301
804,226649.4669059763
1214,146257.83248854105
2828,110007.56164496776
1999,153791.73782081582
2467,216928.75907251076
2665,172285.76815647597
1538,232685.41530479438
398,125112.48988979528
2822,157234.67339642416
2157,141689.34335523564
1856,213525.35245480336
1269,118982.27645450484
2570,130158.32808248687
2320,213837.07641694316
1517,166596.5623311731
2304,114992.88012845052
1312,113603.69643606269
2012,123123.23640557477
506,226570.93033495115
2865,208521.4820827472
2367,103103.44376665479
554,92758.28769957574
238,149408.21572573797
1954,133883.11847001978
2488,130140.74750379726
2291,81641.47736092188
1969,92800.68005655549
2725,52740.51497250734
1482,154886.7722531623
2763,205765.81211616506
503,283849.91250193625
1584,246568.23383435555
1531,110961.82575706189
2210,182657.2676633927
459,316677.1139585022
556,111794.39516749
1347,115891.07687331183
1290,98388.3073001144
1388,78404.07064738832
1571,287221.8016777419
2754,176154.28497070313
765,151225.81624384236
2494,138028.3527682284
2870,168661.5247820929
7,237983.04493855214
1114,241878.40783997677
2418,227411.12467082066
291,125541.51348579332
18,611173.665490611
39,509217.60749423
1001,228992.5205891981
2442,219168.70264390152
616,81853.83471906267
2680,88553.1661396815
1414,126926.07454991591
289,158063.08819412586
40,290034.5934153017
860,65463.165491170716
409,144204.6814421955
673,112879.13395057042
2427,196277.12400802976
2036,186855.21192092414
2564,146842.19530420905
642,131974.44501857032
1008,176270.71091912338
1908,159391.68124282348
2519,163426.314971185
1369,113808.27077374913
2855,134700.34104491104
712,103531.27320911834
1943,82965.92869141186
1958,138851.3781993539
107,325014.91178157664
2295,167305.49870611943
704,92728.29556493647
676,123848.51815268042
259,190031.35092158552
93,337397.00704537437
106,234487.199890476
2315,179037.6968237881
1050,130636.30330815283
1095,209451.44799118827
2709,122078.53726478032
758,-61276.69748147912
1496,178896.9708663175
2370,100248.24080282869
2458,241915.53145880502
2733,177354.3027908546
161,276744.00907697534
726,166213.26259973383
845,216729.34068392508
947,347223.82318135316
2232,178630.67240930814
2563,131037.33128227456
2299,81038.73933539246
211,124866.82047620008
605,155731.69334848342
1478,198407.23038716958
2247,262748.0664246124
2274,224890.3367176889
2869,213388.31624193472
967,205292.38188340323
2656,96477.45864868947
667,188807.78393749596
1042,101675.84228474175
2023,126309.09781006619
2447,401938.3327528471
2055,148130.85625301307
2275,289672.26826528675
2204,172762.65449902153
1563,319565.0339896336
483,207476.0568178523
796,106662.23464370248
1526,142228.4818573994
2042,125245.13304152898
442,325857.64832898043
1693,343680.3083569059
1468,215538.82743088668
1430,234961.04967467271
2605,110342.41152178831
1529,173268.02731037582
335,135491.63789283397
1287,115968.78167177853
31,89051.58729533662
1785,267241.92779752467
82,198347.78533072537
2620,118998.52449848727
252,205199.41500408045
721,85083.8688406822
2165,162605.67569440365
2316,217428.12699655048
775,143911.03731563129
1558,60524.1607222555
17,190635.8776264632
1022,209856.2280550261
925,112224.77415208393
438,300810.75127207587
1270,211925.36108755408
1272,162944.09062401962
215,161797.96104304784
266,211040.35608963342
2402,296783.81780580065
1250,122817.58644226255
1984,719.7303949405905
1279,132904.69464358076
377,230305.20702352579
1252,92073.39288852914
2156,238698.7498153508
499,333432.366614894
1374,141623.50060646475
2898,205067.45845052745
401,109891.73948978263
2721,92805.95982625871
2078,215365.82369607053
2589,94029.09634881755
1946,232137.36375137191
1334,160562.72827936366
2781,215930.6175992026
431,506946.061093931
576,348511.6298070068
1474,221178.99483143282
2254,154049.27908257273
2155,275050.29468038474
885,143370.21857112434
643,157025.7859322651
1944,147376.46695346638
480,189968.97954959463
2845,175088.85103302926
2387,431668.95204692235
2407,206520.51223298168
2527,194547.30128791643
2514,147710.67721487884
629,121341.58678384082
80,234239.41828443093
1876,145805.25749589328
1546,129110.7633704925
2518,183270.66555510042
2347,115929.352713765
783,241871.13456638524
1322,9220.517239448964
194,116707.69627652146
1770,315912.6116309762
2143,237426.35844994517
1229,184261.88202833134
511,281849.86888752185
46,240119.1302211102
1348,227579.99784577917
2465,216928.75907251076
387,221140.7546324075
873,229566.42015996476
1918,61753.131782110606
2764,248540.81777737272
2184,88088.74890763729
934,170835.22763338842
1920,128841.75169616853
2631,131642.37643862347
1768,611569.6723351015
2040,121276.46637078802
1749,208690.5626055774
834,243013.58252246026
1457,201837.8910992837
79,119504.76911826251
2302,159310.28049772506
1817,171825.16598206514
2755,209803.6647783919
359,178479.0608004423
2059,126665.81976479216
2092,235599.49227354402
2516,258238.13566074212
150,117021.94357275899
1656,244134.58625154424
83,103281.78505551335
2411,162495.6851976395
795,70464.95142814913
2312,188461.74811596732
2917,138716.06870532816
1624,166575.87114949373
2215,421661.2375911972
1211,138949.7082052716
1485,149155.43484025446
1024,187889.95488922234
570,163919.2400291132
2874,132368.3672853042
700,130043.49685073682
2756,175177.72981418867
2022,174683.83331641118
583,266967.6481202899
2392,284276.4839905585
2424,177282.12122795027
212,86284.76368477137
736,131918.3739837662
1610,170959.20573187544
890,151637.178997809
467,174169.26586152177
578,255835.54428294918
1747,179131.7882198993
1149,161944.32417329442
2758,188948.55231211934
857,157948.2515383126
2219,385710.15431414713
733,116445.79960557938
2909,195639.2978496104
1798,248008.50146906037
235,146963.14321345504
2366,110051.36482113675
1027,139905.6960333222
1195,133740.90025302637
1303,54623.54309738174
148,160389.93693092308
608,144461.76601245074
2515,240268.7627742446
821,284360.76657666854
2500,289847.2052087717
745,104149.61143671081
741,145414.6940509646
1611,113119.60888730854
2532,143950.9175336546
1081,238250.53886954393
1692,401392.8451817759
2520,176588.89627425646
276,104614.40701593328
1992,121341.50765409577
663,66785.51696746226
418,151670.69733777206
1733,192239.85818229942
2359,165125.89038740523
253,200962.29263599328
1518,176242.59338803153
2035,150735.73636574316
2919,94280.24539316047
1540,243341.8111617333
2120,143281.55835624743
1674,174871.48401205643
256,149412.57365950174
2361,117438.47556858652
978,65100.42877861406
2280,185452.75784885266
2095,246692.96503527445
1709,365469.18859066366
2801,199264.7595346935
1246,125409.17882965476
2373,79397.75126082083
1055,344884.6844064328
2017,137042.6352524361
1099,287381.14919350756
1344,110844.47198226754
835,203148.2647821391
1117,215273.64594874595
2043,111995.31644375587
2085,278118.08553070785
410,120668.69566114369
2650,138021.27373206598
2867,153978.81729688717
1668,124295.37924696397
1161,163401.47501909168
2122,199613.01096437394
2539,155429.84406194196
1047,144204.6814421955
1445,137822.10141244205
541,127951.58107295953
569,184676.051349673
1276,92520.4438511614
918,122213.54997478647
326,145874.09971478055
1936,142615.6577983179
895,43257.47760482182
257,197097.59916570375
1241,152400.86367380922
1545,136507.37900245734
1189,188221.4831521528
270,154886.7722531623
2066,129274.26411365537
693,131997.7815626896
1259,88955.81887068975
2916,146976.95377346512
2321,271724.8601899348
1977,93059.30460755655
1895,153754.17660059704
1240,146821.7539283493
85,149468.93633437803
1823,150128.75488026667
825,229598.52684158302
110,220622.4288590196
697,126119.2752315251
2297,109489.9175758007
1231,156721.8289893021
1355,117194.24327835802
968,330826.39023020177
584,185074.17760087166
1315,113182.22686911706
1606,135357.06111666042
206,102177.32192944037
1685,404140.26792965905
2016,103649.28156281082
869,196822.38227202703
2135,115064.49267894792
2346,194262.75817577197
2430,235604.54118721973
2198,90695.1898060088
2652,138243.65601464175
27,135465.21998805343
241,186319.80859501736
906,187624.5172681734
1506,183465.64912138024
2098,156623.1920223097
1435,215488.75400421972
2213,82428.43123436597
1274,143575.9058431713
743,46226.66959027975
1737,178818.7671503916
2797,262505.5146689055
2185,64640.41823550523
58,156620.7601637019
830,222337.60365618655
808,109188.64984644667
680,147627.08730236863
1153,118444.52356888817
1291,113071.82659763552
1818,147662.241735433
2161,197742.2021880485
1883,110435.60164178073
350,231448.31969521887
2473,173483.7877171692
295,152880.46170899156
293,163292.9422411539
859,160796.69856263034
288,37949.76760751821
1578,167990.09393604175
102,187858.40095217008
2831,119812.28751132792
1030,163152.71403100045
2551,146657.57915619868
1286,177351.73759299744
958,346936.6094521039
776,132504.47804936915
72,221361.1026404549
2263,221573.8437593071
1866,165893.3090241666
2876,106108.64524518483
2146,222554.30986065097
103,176072.31634357007
1500,136111.38252813724
492,172784.38555914664
167,163684.82486646873
2597,113924.46016662612
2685,114380.21465620992
1035,191305.46740255377
1220,73382.85298494139
2602,149474.5328945787
2159,202167.7578329685
695,114614.84110319827
1109,275125.3280372205
640,157226.0237383555
1652,136358.9137695996
2090,197821.16234244494
1188,144852.9702743448
2345,164531.53985574114
1059,394314.8288272671
2751,186286.1986019545
128,159966.72194206808
1523,127956.23315289753
2925,126085.31149771565
2145,318093.17344798817
1121,210066.5120308823
566,214978.94376540883
565,266370.7248079857
1331,132976.6664818394
2928,172914.88367126702
156,153411.96735283284
797,127727.8941639695
327,122462.87625814619
2859,134953.02769154732
1453,84453.70140633377
1762,341744.2149771643
1868,233099.76934302592
1760,183349.97264169803
1113,229465.81999581284
1812,186913.70962570427
117,171938.52302888717
1142,198708.84764986858
2342,362017.1240763603
927,113436.97209648343
2478,182305.74740808527
655,88570.18293581164
2064,120278.48196243186
369,451780.5953775079
2239,120926.48212599513
2732,255356.01094600948
1653,177769.87339731882
959,189453.8841740542
2395,397390.9026562415
1412,119152.79097598128
271,247086.17514388275
1484,154886.7722531623
1497,187949.26894264173
552,127958.42966622513
2,122972.80073472168
1855,202628.940653848
4,307297.1023189271
2292,151670.7216532965
134,131753.92336078838
646,109601.63607060869
42,413608.993922188
532,216321.77890521666
713,141151.3408718801
2561,136351.10942509462
2360,142520.3240470332
1333,116195.9860182674
1407,131295.78651434556
2892,234678.10287697468
574,180808.3366166643
1227,114359.18715037208
2591,243437.07497657574
1476,230116.0125674173
1125,215092.4098069694
1446,105614.19562608068
408,73359.92086728296
1101,339033.66750394035
2251,168644.11401797313
373,188192.75511311815
2554,136198.15148187728
2382,245815.40521463362
1985,99836.67870215033
519,265705.71143438923
1093,202430.12581513176
864,244903.7506237136
2889,187539.08483468182
2308,178825.4981193685
986,167042.6517538564
1302,123543.57515633604
585,147818.01303685372
2708,137600.17027240212
147,135548.7892378386
1441,224606.67684915924
383,149058.50352509355
285,127053.74958722547
181,108972.83440428908
358,227098.35505146324
780,160499.61549355165
258,188765.96628041682
1865,195496.8009821375
692,115591.73198239703
2902,255245.50658341293
508,318273.9487794267
2638,124948.60630212055
36,123171.15497176454
611,155917.59788715828
2281,183600.93012944976
1678,145452.22359459172
1696,404140.26792965905
1557,89418.94440007646
2180,145625.53724408522
1726,231107.9235520186
951,157269.69702787715
267,197646.00307204586
2706,129202.3923777832
2221,121896.45640901814
1357,82086.36598406816
2901,282297.2786166865
347,177844.36790609837
2164,216594.55800973077
1586,277911.54093540256
360,163668.00274781376
1769,241835.95997764642
2617,-14905.513579781604
1879,137330.9724155838
991,246011.10810833785
1535,107311.71938187032
1191,126995.00019697574
1579,226011.22593917506
1882,127476.506417636
1510,133585.76890134215
2196,130313.073019378
1845,170260.31135491375
2336,416701.9858655836
942,96701.16375454617
861,104156.13807282323
2555,133922.04483041083
1392,200571.72106625204
2099,241585.50322181877
1543,125980.59543173766
948,214192.15601626533
1239,182310.41057355475
22,182921.1745712172
2796,230378.96519455424
2747,233641.05789923592
92,331430.3821012678
210,150722.7011767524
1858,355252.38193072705
2228,155334.14116080635
447,242899.92006742425
827,217890.2290578244
1649,175485.2230930241
682,123139.33246406744
2698,121312.72181028163
494,157732.02834598464
214,90549.283649085
2441,260358.96817815
2679,115789.98842713481
1336,105497.47239133157
465,185779.3365850703
1524,140689.2572940684
2543,131129.4219802597
631,145860.14809146398
2452,345900.1391582994
228,202014.2242483729
126,172134.2648239981
1092,221039.9004363423
1122,188495.82145136286
932,144017.01319772625
1980,86698.53968562395
2171,87905.10538768047
551,174539.89594675682
2768,179140.26759410184
2056,117033.9875792638
1159,449844.5375610904
2645,100368.76645159646
1174,147440.44078027
2266,209637.7432432474
2462,382106.4402589116
1219,137544.38402660599
2922,214922.64434012678
118,162905.696320777
474,177282.12122795027
2576,146231.33245837962
872,215201.73684115068
1077,212966.50699207204
1536,141707.07891666185
1150,121189.49369319383
2341,404885.12164932943
1931,198430.60994895652
2785,169966.65173653647
2538,118607.99504845249
597,201103.93194218923
464,77804.66698101643
233,297312.6723191097
2169,102949.583097547
2123,204634.05695403402
1867,168367.7963467685
137,187296.1392020458
515,233773.2589331639
933,109429.90556135605
2784,123580.92371408688
972,166453.8884624485
599,260886.21307341504
2614,170740.5687273352
2582,136759.1877121378
1409,155032.63522782066
175,81793.73778674932
352,184575.35414965329
976,66737.31821191896
2134,201837.8910992837
984,131697.89011221987
2396,320782.2274007224
1673,171676.11582662532
404,85755.50732207339
607,171284.39615700662
814,156947.73909610166
868,196822.38227202703
2271,168012.28836637415
1633,156456.6683032033
337,225560.89394495584
2765,167534.69814010552
1746,255401.8175842102
368,532862.7194526496
2806,213529.8696902761
1662,194064.75945231604
1234,172432.78915928816
1373,118742.86698809895
1672,109891.73948978263
1939,130385.00182459649
