Id,SalePrice
2658,96968.41384353135
2718,97043.5595042919
2414,96945.70181498805
1989,96964.19756132334
625,97144.90270540562
333,96932.42487880705
1327,96956.35326782866
858,96989.87740796104
95,96953.28305802855
1568,96966.25356900477
2482,96986.2576845043
1364,96969.69846842825
2584,96996.24764492117
818,96994.17671251934
2673,96955.18721184146
2089,96916.27176301173
1297,96963.2778398561
790,96975.02495904246
2616,97084.27474945075
720,96963.46242825712
222,96920.242822366
557,96961.97637432846
1148,96949.3831306906
2766,96972.37819464026
534,96984.17533938892
1452,96959.30903398572
630,96944.77076047905
2648,96937.97017337685
125,97014.32744099105
1904,96897.358489292
1670,96958.23795644964
756,96950.33750349164
717,96986.24262329265
1032,96990.80119792232
852,97121.619420133
1731,96949.27370471889
2639,96980.50930075193
2071,96887.60518114045
1267,96895.90167568836
1851,96993.4118524708
567,96957.52341301402
2439,96961.6030566141
1898,96975.24576655152
647,97022.92908663028
2256,97117.51704583332
979,96929.68803932726
1444,97012.665626307
2485,96958.84275792477
157,97004.0114061894
88,96977.26415837246
2003,96962.85891770646
186,96915.001757504
1425,97061.28395916987
2695,96950.9211782173
738,97056.16162453083
395,96935.31421033364
1353,96971.88801954157
1878,96943.32575706307
390,96986.87466273936
1456,96973.08359239907
1103,97205.31427818988
1387,97003.04914472165
2070,97012.12590628293
1199,96958.93421125763
2479,96951.11732565626
501,97115.0880703107
2362,96961.02348743496
1718,97052.64119527173
2188,96934.91452720144
1483,97003.43839784843
2557,96966.22549768226
437,97026.36256993
2224,97061.65764724823
1628,96940.5169809523
397,97026.80538800365
587,97132.06556541695
971,96911.50512150934
2611,97031.11182107446
1887,96875.50169113437
2399,97239.73764459399
2148,97032.42091904902
304,97014.63680000072
1997,96944.05848559707
2817,96911.78881390493
1431,96937.18426306418
427,97139.63654483066
263,96961.12731063226
598,97144.23091668142
2895,97213.74007250089
687,96956.98215616203
1822,96971.90154097279
2191,96932.37776311682
179,96952.77615891452
1009,96991.20545694591
2010,96947.60526228046
1991,96930.5448219968
1411,97229.7394198934
1721,97041.87228952213
1144,96957.32201707513
593,96957.52762207841
575,97155.18463027717
1249,97057.82994488583
1604,96962.66969663223
1064,97389.83353271072
1923,96993.69579139256
1988,96944.14112159616
2325,96980.09666344695
114,96988.7021963278
2700,97040.1398519357
217,97060.54174668036
343,97137.98420941718
386,96971.17110066595
2005,96888.03750588812
2908,96979.17055428677
1814,97019.29139483852
2446,97461.77208809122
208,96915.89886069615
1679,97025.38461920196
822,97140.87909764057
6,96972.440605951
1781,97279.33635596251
2397,97204.73512157983
2340,97101.51180751472
1618,96952.8990174785
2843,96950.13352596456
1061,97119.29695154048
2786,96959.40305925506
1935,96973.29662073562
1341,96932.42906749838
521,97044.50384232924
2136,97005.59732839519
996,96969.85268792843
227,96911.5246090716
135,97030.33866332656
1167,97013.72008933502
294,97101.4418344383
1776,96996.18975753653
540,96976.46963686313
1717,97051.14311047377
2303,96958.07246494632
116,96988.58253445376
127,96892.04205058247
1371,96947.67987357483
1014,97012.82034661087
1507,96887.45849996788
702,97068.81673441766
750,96970.47051722386
261,96986.17596239154
1559,96934.4849600167
577,97027.55536397701
2812,96956.12370017589
2080,96970.57036814978
1368,96958.43580010568
2376,96962.86879124632
659,96948.42996428869
1235,97026.75766789366
332,96929.74472925227
1917,96969.66507944606
2094,96925.89702478566
1460,97157.55672819293
1471,97077.3643916925
1509,96952.06544076126
1922,96938.58526379414
433,97256.10801460777
460,97148.63019264274
1116,97149.01954098904
1137,96983.99451246492
53,96981.64416301336
2354,96970.90734841501
1475,97017.04526707019
1761,97097.6555572455
842,96972.67871088798
2739,96970.15392203337
2509,96934.12132702454
1007,96939.26970383232
2610,97013.04620458002
1952,96941.77070908542
2719,97075.31946774405
2921,96932.04239297625
1966,96992.55902775415
292,96958.53835637959
1204,97058.79050679074
1829,96902.81125118259
2419,96946.06129167278
391,97022.98604862414
798,96933.82040851716
481,96955.47870814044
193,96979.50397059889
555,96895.9416060927
899,96887.79138934884
2357,97051.80372289453
328,97009.95337923612
1356,96906.34288540045
1154,96953.57978703597
1730,96949.80597994903
2249,97036.1920312808
1119,97060.71657231006
2856,96972.24794914
1394,96930.55711631764
2587,96913.70883705854
61,97146.6823417287
2661,96984.2985229697
2711,96959.20185314873
1147,96992.54544093242
757,96925.35353605342
2623,96887.32725910701
2378,96954.9036463581
1413,97003.00152607627
1722,97048.06755282704
1112,96980.92811270717
1623,96968.59775046476
1201,97042.05055127773
1513,96964.21406210985
957,97035.01799924848
1171,97096.76383854747
1145,96957.32527135138
2726,97015.0469950901
703,96938.28984055063
760,97016.32321749374
1964,96974.98274655276
2512,97009.4162765721
159,96974.56209362122
1281,97074.22079280172
468,96942.22208188752
290,97019.14855143843
665,96944.90219687694
1463,96977.29745499634
1792,96965.47447912587
923,97039.34844415702
500,97257.84822852026
1408,97023.85431896769
331,96899.68958215177
170,97169.35820403392
2192,96953.2616955961
2571,96992.74637021754
2314,96948.35029722228
2647,96953.9271972351
422,97254.38090420362
2457,97069.73921276782
1838,96993.9644078591
2805,96974.0885709741
1645,96991.95183906674
1711,97081.16933709594
2825,96979.01145171543
322,97046.88427607638
2103,97107.58875716351
342,96963.2233259271
600,96964.86427513658
488,96969.92738795863
1725,97141.5643047938
2246,97221.67579898285
2847,96965.5008399938
806,96982.4072701664
530,96959.89276841826
963,97007.42565108564
2678,96947.97853202437
171,96933.18674596825
2401,97303.791584203
805,96977.63352445366
2259,97345.84414823302
1748,96920.08407203131
1361,96952.01599782349
1677,97026.38228885373
1406,97149.15632149397
2322,96958.55171222212
688,97072.11108698598
143,97000.01280180117
804,96991.02785470139
1214,97041.34805193476
2828,96959.07734587112
1999,97029.86915680282
2467,96948.44981806247
2665,96934.52373500011
1538,97132.87169956576
398,96962.35282638592
2822,97031.25853917564
2157,97009.82586873218
1856,96971.66185315858
1269,96887.32725910701
2570,96969.14554113572
2320,96958.55554573594
1517,96942.73231018944
2304,96966.94610839609
1312,96915.02384314298
2012,96948.76997248965
506,96973.3360729538
2865,96968.7619570596
2367,97046.99464005443
554,96949.6940834157
238,96985.0501072533
1954,96977.68337640735
2488,96887.59390984252
2291,96929.74318456721
1969,96887.29637893036
2725,96991.52136595898
1482,97003.43839784843
2763,97105.51294667316
503,97063.5493439559
1584,97071.1013334852
1531,96949.79450866069
2210,97093.13098049138
459,97134.1718348696
556,97014.81555376983
1347,96976.13837584991
1290,96940.17296509372
1388,96969.91058955129
1571,97023.15767021957
2754,96989.1249681585
765,96989.60429502216
2494,96975.83222717953
2870,97178.2198766854
7,96998.58401263629
1114,97060.76313790896
2418,97040.41957217047
291,96882.3264913545
18,97150.77743509087
39,97187.6224957818
1001,97024.99934572176
2442,97053.19475292205
616,96992.24606997192
2680,96887.17903434845
1414,96926.9283055972
289,96970.2384440232
40,97085.4933523938
860,96965.2201652884
409,96971.59176763307
673,96973.97638839846
2427,96981.37659548098
2036,97017.06624781134
2564,96943.42803318004
642,97228.09967365139
1008,97015.97486425044
1908,97129.52254988108
2519,96979.40460921572
1369,96923.52116463482
2855,96953.4003358217
712,96936.94549779626
1943,96961.6667553497
1958,97037.08663428639
107,96951.1918019546
2295,96993.49568005162
704,96951.21604547184
676,96957.40390309888
259,96989.7929749279
93,97061.05713498818
106,96968.99226451528
2315,96952.74625993375
1050,96978.22825585751
1095,96957.60278546564
2709,97068.6477169189
758,97024.47672535929
1496,96944.12157333715
2370,97024.82255743849
2458,97153.49553522006
2733,96971.54122016227
161,97031.98788227249
726,96946.39890249692
845,97006.07766674201
947,96959.71130910891
2232,96950.32981893752
2563,96942.1182011684
2299,97066.46281619983
211,96942.42056290501
605,97041.28977436169
1478,96985.66650581363
2247,97223.89618031883
2274,97190.94525056843
2869,97136.0120711514
967,96959.85908381619
2656,96981.48882451661
667,97127.14976769799
1042,97052.67411669654
2023,96948.80724834307
2447,97277.537475105
2055,96904.02359680129
2275,97055.81376004666
2204,96959.62499160762
1563,97134.30942363881
483,97047.93561342159
796,96987.45330501041
1526,96955.14657299955
2042,96961.03786352635
442,97122.77388076656
1693,97031.66959640091
1468,96965.89175234553
1430,96926.72669356117
2605,96969.49945276725
1529,96954.29237117564
335,97045.0994338309
1287,96949.40563030561
31,97074.80499246923
1785,97193.84974512536
82,97052.93026326151
2620,96964.31374263842
252,96984.93251146877
721,96936.13911565192
2165,96992.85512835068
2316,96957.97532280472
775,96961.5364143411
1558,96954.19432453635
17,96936.25021931835
1022,97058.72953505591
925,96945.29171636289
438,97096.55706179877
1270,96978.65916474724
1272,96948.26288671729
215,96961.65725119178
266,97031.89982432296
2402,97058.65902792393
1250,96970.52335459804
1984,97087.8602381643
1279,96951.52404305917
377,97043.27043496733
1252,96887.58016812474
2156,97122.53022672194
499,97278.72496786526
1374,96946.52222044962
2898,96995.35707420144
401,96946.78437363854
2721,96945.16492418686
2078,97134.90057476498
2589,96894.52781546305
1946,97000.26416618231
1334,96926.98917219254
2781,97054.33197832128
431,97149.53798915623
576,96992.67107364767
1474,97019.12165470669
2254,96929.72956358061
2155,97089.40860495105
885,96887.57074964533
643,96999.4710094083
1944,96956.62657099322
480,96954.77969433398
2845,96936.75486671807
2387,97091.40667225327
2407,97023.14664735312
2527,97115.04398420095
2514,96928.87089891803
629,97061.82359361679
80,96970.22848126251
1876,97047.70118295091
1546,96944.16063494318
2518,96990.63726491237
2347,97011.88940299927
783,97038.34182569044
1322,96945.22327289367
194,96949.28604963863
1770,97177.87249411682
2143,96961.87602054539
1229,97146.87204931307
511,97110.59882565447
46,97038.9371475804
1348,96962.55900299037
2465,96947.3407530621
387,96944.69364320584
873,97114.72996025595
1918,96991.20008210617
2764,96966.87794374487
2184,96898.11922814827
934,96935.16542552342
1920,96978.83729646284
2631,97022.17352492563
1768,97439.94807777352
2040,96983.4871370219
1749,96955.11710301384
834,97010.88282102125
1457,97053.84995741595
79,96975.81074014171
2302,96957.10467765317
1817,96953.60581832689
2755,97086.28282060339
359,96949.03757453403
2059,96961.68690859295
2092,97022.11521697749
2516,97011.54140406146
150,96959.42623062598
1656,97008.3782201343
83,96952.3527728576
2411,96992.29525780086
795,96887.99118528719
2312,97048.0037215227
2917,96941.3859519472
1624,96945.92983493795
2215,96968.42895500941
1211,96985.75512754731
1485,97009.56097216772
1024,97170.40088037596
570,97060.119551014
2874,96958.89755224194
700,96965.9609309015
2756,97006.27240558942
2022,96974.53855925074
583,97047.5597847895
2392,97073.97932130824
2424,97000.87714982002
212,96993.10954473523
736,96957.15290927686
1610,97003.73936118302
890,96971.81730928186
467,96946.92136789649
578,96977.24944473448
1747,96961.95737872731
1149,96985.142789663
2758,97048.13823790199
857,96987.95473785208
2219,96958.11280046261
733,96977.85835811532
2909,96907.52988827838
1798,96973.78007598434
235,96910.01585615514
2366,97009.33110120709
1027,96947.29328622481
1195,96925.94953481278
1303,96919.5717226951
148,97179.14565105698
608,97075.69552478375
2515,96973.46133871721
821,97095.37227624994
2500,97073.87991251175
745,96963.19285234803
741,96960.57825045363
1611,96949.28469936151
2532,96930.96243937359
1081,97104.19478056827
1692,97187.11137091495
2520,96976.67917485746
276,96887.73256233895
1992,96943.29092238341
663,96919.98932732329
418,96957.6384494428
1733,96942.99399139518
2359,97033.53567385812
253,97007.7808443437
1518,96947.97984745727
2035,96996.24057319932
2919,96929.68695804848
1540,96957.98965713293
2120,96974.37544556135
1674,96992.75748198414
256,96995.58365213043
2361,96956.08646462733
978,96940.97591688903
2280,96927.85124849992
2095,97055.24009745066
1709,97100.54065271896
2801,96984.37865181881
1246,96961.5832542809
2373,97011.62959245218
1055,97111.20609837027
2017,96950.2331821416
1099,97358.88365383072
1344,96887.16050626966
835,96996.30202871365
1117,97075.32457927482
2043,96941.16750497912
2085,96955.38623510022
410,96953.03632003516
2650,96938.21008807389
2867,96943.60704639483
1668,96943.98443657668
1161,96936.32908638501
2122,96942.9487137662
2539,96992.6827356358
1047,97051.02737964324
1445,96925.58519219053
541,96976.46963686313
569,97105.56449702015
1276,96953.22279773095
918,97007.3589786295
326,96994.51205094316
1936,96907.10119330708
895,96940.36098594204
257,96964.77058234047
1241,97062.26172372191
1545,96957.65866275325
1189,97035.71212526655
270,97009.55911701926
2066,97043.57462201412
693,96922.6685142861
1259,96958.53395197705
2916,97006.33006342666
2321,97139.0442821928
1977,96974.98780713064
1895,96996.98379558205
1240,97086.71624451756
85,96980.07371985014
1823,96974.16344983275
825,97149.15298482413
110,97013.24803951458
697,96907.6362838391
2297,96957.55528525569
1231,97023.07475501938
1355,96961.19997453257
968,97216.778514478
584,96949.51733892492
1315,96932.4373940519
1606,96959.30331037604
