Id,SalePrice
2658,115833.58368899437
2718,164356.47440821445
2414,226941.98736338434
1989,102268.46410423248
625,178383.42216634448
333,97401.65168309257
1327,101282.63682610971
858,149588.3967362891
95,171809.78172149172
1568,164125.47144589067
2482,146838.577964587
1364,136284.836592207
2584,133388.8637833313
818,287094.08632783534
2673,136315.74918187343
2089,105634.75529274876
1297,146799.7527862041
790,119059.13028440264
2616,205751.92132030384
720,206013.58254674322
222,152256.26257405506
557,129835.98040353254
1148,176606.67392610243
2766,155692.35428388332
534,187210.84223603804
1452,117342.48620343991
630,122902.06554794825
2648,122727.94935415938
125,171389.89466277216
1904,42415.287395131134
1670,88151.21582404869
756,112008.78331813846
717,210819.49133482084
1032,151337.72693324625
852,212584.64955307357
1731,194817.35943995498
2639,90746.79693648878
2071,71747.22192070114
1267,150781.98584656534
1851,202249.01960044162
567,163670.56748144852
2439,205731.74029647748
1898,152764.47414759194
647,129324.77810762005
2256,213686.49837790988
979,88819.16872573833
1444,219104.61719898757
2485,127381.21456322639
157,136813.60552557377
88,126859.27776759265
2003,94757.82037991245
186,218928.26311532248
1425,233028.58594266235
2695,133208.38578376983
738,111180.76569507539
395,154109.6859585411
1353,177626.31273970832
1878,123812.48196627328
390,153581.79423007838
1456,227128.08625804062
1103,328563.06838617043
1387,150625.06832182858
2070,151453.74811878818
1199,172878.74632211198
2479,189185.95592092865
501,324926.86842808523
2362,78246.87828602803
1718,218236.41194068204
2188,67876.06820966637
1483,150073.27748903245
2557,92973.66498208544
437,359829.8894816112
2224,199926.1720581263
1628,170896.43540016614
397,140699.2238056194
587,177140.84865330506
971,146920.3010132275
2611,120028.37776831168
1887,83536.32412716569
2399,372666.9403258471
2148,188661.48006903002
304,158969.2879085227
1997,124549.05541795478
2817,106251.10280312329
1431,225279.6684773275
427,329436.3914212055
263,133488.3149811837
598,171271.65640091826
2895,237146.14031382484
687,151454.45777154737
1822,129063.35992915118
2191,74883.6488201665
179,110299.1662264699
1009,250266.57054230163
2010,123173.481514982
1991,137689.78151283393
1411,208631.4348748685
1721,225326.0198324677
1144,202339.56047886002
593,219431.26884687535
575,312311.26258110034
1249,164906.4859018925
1604,124363.5814439615
1064,79237.81219028411
1923,149633.32762947681
1988,117254.8901685873
2325,166619.06089865117
114,190020.31445003915
2700,187452.4531325421
217,130915.87011393401
343,174068.79664740883
386,224165.309499969
2005,78807.40500034126
2908,133477.08775285163
1814,234147.1507672873
2446,467643.9707076412
208,163814.33694463817
1679,104499.14661138938
822,306020.6672946557
6,177697.66635101967
1781,376796.36168785853
2397,335544.7463235066
2340,319691.0077044688
1618,174521.68822550873
2843,136487.60772473703
1061,372670.6454760212
2786,122920.45860270908
1935,138087.01296861656
1341,113424.61991810314
521,249770.31610953383
2136,127979.21946388658
996,196328.302767432
227,137091.2697163274
135,159745.67827496812
1167,153980.2389633329
294,221989.73838814883
1776,217821.94631552897
540,185251.26568370548
1717,229275.2182677139
2303,139453.3027131699
116,174692.19784358176
127,144974.1179334052
1371,142255.65804962465
1014,144498.374315525
1507,94870.6981010455
702,149250.70933754157
750,137252.5983576022
261,148121.22687398543
1559,56225.197300325366
577,233454.40060106304
2812,197805.52769665426
2080,158877.80140623788
1368,105756.33601057749
2376,112039.65561869988
659,107963.31873990185
1235,136516.0704186896
332,73338.9058931759
1917,147293.6453528526
2094,243684.810738087
1460,258544.71836467873
1471,216073.49292758238
1509,113977.05441275543
1922,126015.17099909818
433,458766.6470501842
460,267068.6101676874
1116,233884.37558206008
1137,180126.18869938995
53,164625.53456210552
2354,263612.137513196
1475,202616.0633636294
1761,240680.44781151868
