Id,SalePrice
2658,149790.9504725991
2718,132936.45523202218
2414,242036.0709030314
1989,117653.94291645144
625,165011.56034492404
333,85470.18497546256
1327,87045.30438902504
858,145915.87776572077
95,194886.81824646113
1568,178450.7272240013
2482,166444.03312174993
1364,142818.33593404482
2584,169487.85151318536
818,199023.72361663723
2673,169311.62459781
2089,121441.29010444565
1297,153891.3321062882
790,122705.03860554042
2616,168226.57610113383
720,232081.41926488545
222,129434.56114679674
557,130060.25267473602
1148,168514.00865094038
2766,212428.65335555657
534,203052.38566807244
1452,140707.5522406609
630,111265.48528969417
2648,118841.02565720583
125,163280.39801465723
1904,57144.55163489579
1670,98472.19566902246
756,79246.67811002917
717,186715.85841645612
1032,147448.23884495514
852,211762.77750951564
1731,232391.023634402
2639,79635.9296154831
2071,100700.52411414498
1267,132909.17603538174
1851,204299.3951450261
567,188813.69915021287
2439,204022.21618620452
1898,129189.65011435133
647,146924.17164341317
2256,209880.46233860077
979,84587.29218702648
1444,211970.51698914767
2485,143959.15038443884
157,125430.55476862911
88,127589.63672054096
2003,119926.71174718744
186,210637.26417096614
1425,237858.02853303216
2695,112219.58976279142
738,117439.60211122694
395,161128.8105470399
1353,193438.2967429088
1878,134420.23344080034
390,211242.47468286223
1456,209660.6518227631
1103,318271.72975968226
1387,140944.3175540278
2070,143095.90502164513
1199,216942.9449275265
2479,166389.62516279868
501,315984.1223946868
2362,100413.57056796452
1718,224246.9177486825
2188,54965.88402674571
1483,157410.24671256458
2557,93493.2298316783
437,333422.3375300125
2224,229476.77677566183
1628,202958.78789761206
397,131964.4560208647
587,197512.66887553723
971,176601.6411803931
2611,165036.29123535642
1887,131541.55779447095
2399,343061.6540598213
2148,205785.32129200868
304,147616.12867792713
1997,105486.34482371902
2817,90142.65973395576
1431,191024.0676863291
427,330657.42701288295
263,141449.4789536324
598,194122.06379725752
2895,271677.22679030534
687,161460.20447883385
1822,128227.69369369646
2191,97537.19597323828
179,144246.28483765884
1009,292136.3301940764
2010,117748.73824163173
1991,151574.04767277392
1411,122705.03860554042
1721,287143.4222638941
1144,169597.22165187876
593,235287.53488953417
575,293784.91268961766
1249,176758.73330030596
1604,140002.3964295095
1064,368447.1285279284
1923,171164.60588450095
1988,106178.80975582574
2325,164695.9387813631
114,199901.6728913054
2700,167180.53465300886
217,105085.3109878065
343,166742.72267519086
386,235340.8242550192
2005,95166.92880701962
2908,165391.12854739392
1814,219352.51555205605
2446,439033.5717085835
208,115452.89366796936
1679,76238.80890837857
822,272094.68868688913
6,170366.73195750854
1781,339111.7141274727
2397,326604.03407101537
2340,331331.5338796262
1618,179989.52142474876
2843,84648.40813388825
