Id,SalePrice
2658,130200.0
2718,141100.0
2414,172935.0
1989,87300.0
625,157980.0
333,114680.0
1327,104740.0
858,140919.0
95,141102.0
1568,125877.0
2482,134100.0
1364,135220.0
2584,126380.0
818,240380.0
2673,132300.0
2089,113160.0
1297,120200.0
790,123760.0
2616,167400.0
720,125450.0
222,139650.0
557,122456.6
1148,134100.0
2766,186000.0
534,159590.0
1452,133219.0
630,125600.0
2648,140300.0
125,141500.0
1904,88380.0
1670,126760.0
756,131966.8
717,149400.0
1032,202800.0
852,198119.8
1731,208156.8
2639,112780.0
2071,119280.0
1267,124600.0
1851,140420.0
567,169846.6
2439,179100.0
1898,130200.0
647,146900.0
2256,256478.0
979,88100.0
1444,210600.0
2485,146600.0
157,136220.0
88,135300.0
2003,123480.0
186,135800.0
1425,211590.0
2695,126700.0
738,132240.0
395,136950.0
1353,132500.0
1878,117550.0
390,175560.0
1456,216950.0
1103,355680.0
1387,227880.0
2070,147100.0
1199,204700.0
2479,210240.0
501,330680.0
2362,117990.0
1718,194800.0
2188,108750.0
1483,142880.0
2557,102680.0
437,325490.0
2224,197324.8
1628,170160.0
397,144050.0
587,185400.0
971,132616.0
2611,132160.0
1887,123100.0
2399,309800.0
2148,194666.2
304,177815.0
1997,134580.0
2817,130900.0
1431,261223.4
427,299049.8
263,126900.0
598,172000.0
2895,186800.0
687,122270.0
1822,131870.0
2191,116280.0
179,119332.8
1009,225280.0
2010,142986.8
1991,135550.0
1411,176300.0
1721,199100.0
1144,218180.0
593,218480.0
575,234300.0
1249,157300.0
1604,138900.0
1064,174800.0
1923,131680.0
1988,91420.0
2325,174160.0
114,183770.0
2700,123600.0
217,123050.0
343,176600.0
386,195580.0
2005,149400.0
2908,147470.0
1814,227500.0
2446,365400.0
208,135800.0
1679,126100.0
822,218560.0
6,186480.0
1781,322959.4
2397,328900.0
2340,304765.2
1618,181258.0
2843,134100.0
1061,355490.0
2786,182986.4
1935,135100.0
1341,187640.0
521,255700.0
2136,167200.0
996,185900.0
227,145300.0
135,149100.0
1167,177180.0
294,185000.0
1776,223025.8
540,137490.0
1717,194800.0
2303,185080.0
116,181760.0
127,135300.0
1371,127900.0
1014,157100.0
1507,101350.0
702,129100.0
750,132400.0
261,133219.0
1559,146990.0
577,171700.0
2812,184645.0
2080,109560.0
1368,81820.0
2376,146700.0
659,88297.8
1235,135100.0
332,125000.0
1917,133800.0
2094,183656.0
1460,216200.0
1471,222600.0
1509,98200.0
1922,146730.0
433,425107.8
460,242850.0
1116,255700.0
1137,142600.0
53,206998.0
2354,253262.4
1475,236637.4
1761,197794.0
842,139360.0
2739,138740.0
2509,125460.0
1007,178480.0
2610,138180.0
1952,85680.0
2719,141100.0
2921,114680.0
1966,141700.0
292,135470.0
1204,204980.0
1829,251400.0
2419,174729.0
391,173700.0
798,98200.0
481,183440.0
193,147500.0
555,131870.0
899,94560.0
2357,195700.0
328,143100.0
1356,112640.0
1154,128740.0
1730,174729.0
2249,223080.0
1119,294595.2
2856,126080.0
1394,176287.0
2587,144660.0
61,282800.0
2661,129100.0
2711,140170.0
1147,186500.0
757,119000.0
2623,117060.0
2378,118270.0
1413,117280.0
1722,191460.0
1112,225922.6
1623,183440.0
1201,183000.0
1513,115900.0
957,247600.0
1171,280478.0
1145,190056.0
2726,189900.0
703,161200.0
760,114780.0
1964,134200.0
2512,159160.0
159,125100.0
1281,159000.0
468,191225.6
290,158800.0
665,94900.0
1463,191500.0
1792,198955.0
923,213730.2
500,312000.0
1408,122050.0
331,108760.0
170,108380.0
2192,94560.0
2571,197794.0
2314,174160.0
2647,103456.0
422,416190.0
2457,293341.4
1838,190028.0
2805,207891.8
1645,165000.0
1711,347400.0
2825,176440.0
322,139380.0
2103,237533.6
342,120280.0
600,120560.0
488,185980.0
1725,285758.0
2246,331008.2
2847,122900.0
806,211840.0
530,186340.0
963,185080.0
2678,134000.0
171,109680.0
2401,415442.8
805,218180.0
2259,210600.0
1748,193820.0
1361,144390.0
1677,99960.0
1406,152000.0
