Id,SalePrice
2658,126922.74088410867
2718,173177.71646431656
2414,221048.82390794656
1989,110294.12051229716
625,198436.57127966473
333,155722.7205912897
1327,110703.24714381025
858,154600.2577363513
95,170163.44453004512
1568,126467.54049735396
2482,152158.73093677004
1364,133565.97510318502
2584,145871.98153677213
818,269044.26630682417
2673,142624.34435009406
2089,94962.27226679388
1297,114491.13728455229
790,143909.15406051787
2616,186222.3393983532
720,163225.42911156037
222,122084.82056854563
557,122389.36662235638
1148,145298.66869840305
2766,218340.0385964548
534,158442.48738731517
1452,126610.50632141887
630,132280.28226662608
2648,113987.32502964318
125,169165.4774234784
1904,91142.0212290721
1670,102235.66842410767
756,129314.62678536878
717,148930.86438695752
1032,163229.9158112189
852,211636.74805104473
1731,193058.01072443285
2639,119147.15198720925
2071,98646.39148716876
1267,108845.66710740492
1851,145235.64469444792
567,174539.2641475384
2439,183891.13523782135
1898,125278.37459158106
647,141005.84483327973
2256,200516.57357851067
979,90869.60956749061
1444,216931.33421858685
2485,136406.70202199413
157,141775.24592567934
88,154150.3691251444
2003,114361.49348640704
186,101937.14958513321
1425,216603.1148364523
2695,141456.62807894385
738,143799.97794686584
395,104635.94761919233
1353,147291.3543063902
1878,105436.06491080517
390,151867.5835930542
1456,210086.99429606806
1103,329931.40982107806
1387,182822.2555065202
2070,129409.30024058258
1199,165401.87465701814
2479,174991.7894261862
501,214698.5146551531
2362,83035.7653262635
1718,233709.8983245757
2188,77641.63318978134
1483,169201.52518315284
2557,121772.90538349943
437,381767.085271336
2224,178328.48464457263
1628,162352.13582758314
397,160642.9057031217
587,280368.6355063265
971,117349.53109187658
2611,148418.35371321262
1887,94001.99917569566
2399,321822.43491337844
2148,182563.43576060154
304,156428.45604580504
1997,124772.01224879808
2817,120856.30826247703
1431,221132.02943479895
427,347052.9755891627
263,142756.6939873183
598,191142.61088245
2895,233305.09066690068
687,115515.73711606122
1822,113870.84136116004
2191,122646.7635051885
179,113374.16326186665
1009,225127.65259890238
2010,127408.40594875788
1991,119911.64360444614
1411,223756.77591210656
1721,202272.5885691762
1144,193678.49647449012
593,184869.19130593658
575,231896.06412094974
1249,132368.73820796743
1604,143813.92611887262
1064,59758.07545783141
1923,162963.53306734722
1988,82654.27129826364
2325,160087.47379974727
114,176900.49541033516
2700,171212.5392257743
217,137457.50763762876
343,168850.19014713267
386,190756.72401730868
2005,117578.90542305681
2908,118006.21120156761
1814,212956.5716820799
2446,503968.75179015857
208,101472.97818213425
1679,134184.0816043647
822,256581.68154108358
6,183082.53779786947
1781,293237.9598162931
2397,359139.53217399865
2340,305945.58476450766
1618,168434.2514732082
2843,148501.6566119339
1061,341105.4646922912
2786,156464.96664266448
1935,140281.6877913146
1341,158615.39550538195
521,209637.9097873171
2136,174703.1727594872
996,209429.09191662885
227,129178.634046954
135,158799.8403006031
1167,143396.6327677954
294,218688.71485759298
1776,192646.13167049442
540,157638.8197425696
1717,260415.4932057587
2303,150592.3449411375
116,179575.7086771564
127,113687.05631434555
1371,131691.26744290828
1014,222458.27217612928
1507,77996.2638451328
702,126878.84778866607
750,127089.04103200047
261,168837.80212014174
1559,148752.81437605878
577,249477.8430942426
2812,189177.3855955502
2080,148422.7408016979
1368,92732.64496569967
2376,146677.37427015236
659,107978.52869121643
1235,146001.52988373765
332,108254.82390384718
1917,141444.80612036178
2094,171619.2946031887
1460,243368.22399681687
1471,221439.1493601532
1509,112062.35091740449
1922,116021.28112401198
433,580936.4054509426
460,228949.40709721408
1116,211196.12013812613
1137,153199.88506759712
53,158612.41580489
2354,236868.18605059094
1475,199921.44480210604
1761,124551.48623927402
842,146348.90419979152
2739,159725.2426344047
2509,114624.84282467146
1007,169237.30486448936
2610,158818.55187055393
1952,100182.87660305756
2719,173250.1008651199
2921,155713.98355183972
1966,189136.9044179881
292,118791.1426640062
1204,183399.9699477838
1829,175696.34895695344
2419,191781.16268813988
391,145340.02197349555
798,106209.2297703014
481,187842.79576285864
193,169386.63311990988
555,89625.48751924334
899,83844.19077535828
2357,186030.9788402836
328,146071.63345147067
1356,116005.01505065052
1154,122255.97344422001
1730,195591.66286260998
2249,203173.94106608751
1119,265983.8448066486
2856,146707.6161488639
1394,155610.70754647683
2587,113018.05352508424
61,362315.0693540216
2661,133954.20997817657
2711,149207.92689077504
1147,171712.80203393364
757,120562.97481757951
2623,93570.91602844432
2378,142596.5152057231
1413,127995.03116189544
1722,233655.53932821742
1112,221690.9257984527
1623,195029.56950985768
1201,171310.57785114666
1513,122232.57848581742
957,828503.6985621819
1171,200370.32523646572
1145,168015.2650231303
2726,185602.1431831955
703,129128.26766458512
760,133715.05848787844
1964,159914.64832680876
2512,157570.2218597652
159,138141.62132882324
1281,162703.1826172501
468,188445.68084769178
290,145590.43394652082
665,104413.52028699238
1463,208127.1345582623
1792,188760.5674054769
923,207546.98498574639
500,309559.3637643533
1408,130736.07140491944
331,97564.31994099967
170,148518.65217279148
2192,104771.20241122677
2571,40930.749681378176
2314,162295.85006184407
2647,107999.66413347231
422,477460.11575362534
2457,309051.7905420595
1838,179821.7823834812
2805,239524.6514819484
1645,163285.94903204436
1711,282187.9935973721
2825,175994.45800841888
322,245433.8326004197
2103,250543.54799875786
342,132947.9936328288
600,119646.94421045593
488,183506.5869706076
1725,282738.61018739484
2246,314886.1957312587
2847,154438.28141132783
806,197061.1860770638
530,194089.3681400172
963,180429.19208906684
2678,137334.23268678464
171,83771.92673649937
2401,447512.7411174717
805,210436.80357467444
2259,200360.03413450375
1748,195296.48687153502
1361,154252.01171213758
1677,113860.15848163895
1406,173145.8957412127
2322,254941.30405759835
688,151798.34098846794
143,156762.61377203828
804,181395.13331958215
1214,208643.33449416282
2828,153904.13636021197
1999,149455.88221371063
2467,196569.27690822087
2665,129875.90731674849
1538,199665.5662965184
398,118361.73382306253
2822,169472.98630310656
2157,166672.94445416678
1856,237564.50633291807
1269,84555.10264067743
2570,127675.28881426979
2320,203698.7000271712
1517,132027.90981711962
2304,103038.75458854632
1312,100582.9486671631
2012,123654.18937470512
506,272906.2006734832
2865,163618.43424408472
2367,110199.36455672956
554,127597.12525674888
238,148529.72312365376
1954,122818.40512542486
2488,106205.05936146942
2291,130936.57783966471
1969,108544.26114168348
2725,154603.5883324194
1482,165670.6748603302
2763,207207.68809265224
503,285046.10884106864
1584,206349.59285593763
1531,168407.08145462946
