Id,SalePrice
2658,123450.23306530842
2718,157052.77180991252
2414,220528.70343335447
1989,104718.74995055274
625,184215.3895303033
333,83986.66200432769
1327,105997.72721120152
858,160050.40868956057
95,168695.15290796486
1568,171462.22423268633
2482,134454.8064152883
1364,130105.63901304132
2584,138603.90049207682
818,279432.69670300116
2673,131834.90025646274
2089,121638.38696613148
1297,150393.70897864935
790,125345.47633890508
2616,208829.23873672527
720,178834.24476389663
222,165950.60091333746
557,129279.66413687449
1148,166223.96831386778
2766,180944.3018873121
534,176193.34793337306
1452,121864.04942028174
630,126610.11030500049
2648,112964.84774454482
125,162448.05779065806
1904,46755.564655145135
1670,87779.867707702
756,103182.95657770296
717,222883.6926206713
1032,151501.43074723164
852,208980.1870345722
1731,182652.0731701363
2639,99346.12119283708
2071,75841.721719106
1267,177373.51414808637
1851,208971.21317893785
567,168687.20395863993
2439,201912.53583593623
1898,156207.57371647976
647,147632.33520222554
2256,204835.40986649733
979,89519.32885945383
1444,214078.15504599566
2485,140532.80297070267
157,136682.03408804775
88,114517.61573951348
2003,97688.86195657395
186,236867.9880304162
1425,233036.00250436037
2695,131922.33743669238
738,92567.09382843462
395,158502.0001041778
1353,172670.17829790013
1878,141835.3207337731
390,150120.76562096784
1456,226126.06175278814
1103,310616.19557716826
1387,125431.32489726646
2070,143180.0289438155
1199,161633.18991012243
2479,179639.64404712166
501,336640.6023278877
2362,78628.38080631354
1718,218282.0803408454
2188,99484.23346103841
1483,140533.16898500748
2557,101273.39383645784
437,375689.3353254223
2224,215597.21717755016
1628,164668.91592451447
397,144487.34571559582
587,182302.09912028664
971,161410.39512582155
2611,125432.30007058237
1887,89915.79248211974
2399,370732.91387065256
2148,191162.5585843011
304,139795.38595345683
1997,122145.75492459009
2817,108667.55668772635
1431,222652.77656415294
427,338884.2860482487
263,133295.70953470247
598,169264.34452073698
2895,243476.27048761467
687,136103.12666325644
1822,129417.58139220506
2191,92499.47232504585
179,108417.21175047764
1009,240761.14559379025
2010,136829.1024865213
1991,130358.0027177805
1411,204076.7338563845
1721,235101.4567158963
1144,191420.97220473507
593,212044.46767130587
575,338087.20956425334
1249,173591.7836666075
1604,128883.89896106537
1064,354256.59945350455
1923,141449.71748981095
1988,120518.85826409102
2325,169095.6692504182
114,191527.83067406042
2700,154690.24974449413
217,131860.59390983492
343,181313.16733777392
386,232977.43207288516
2005,90118.31959622048
2908,133336.0948499866
1814,227903.82711679686
2446,455095.2259949288
208,150324.70714230026
1679,117952.55012903748
822,295455.8966586953
6,181120.27854315145
1781,368835.78199293325
2397,335600.20326718513
2340,315211.3707195965
1618,163523.93051336738
2843,138608.95223260514
1061,371523.7299377492
2786,118847.07348773707
1935,136379.09591171565
1341,103221.68354072794
521,258667.30495036265
2136,135087.54616718038
996,202082.18752605832
227,140536.29686017596
135,159594.41534864376
1167,156142.24204798308
294,223992.40788420622
1776,217344.53505642666
540,166639.46422766073
1717,229173.8280194017
2303,133686.48500544694
116,182216.86661651792
127,159481.69761256428
1371,137237.6947689085
1014,131096.09905120154
1507,108608.30434650884
702,118948.0299851998
750,139607.88111996106
261,137587.93953515647
1559,55408.221070221
577,246788.2727884454
2812,188163.0256148618
2080,155465.25952440483
1368,119976.02162718287
2376,116569.24204781964
659,115631.92915918634
1235,135291.10767328413
332,73209.01606817031
1917,142435.26779468288
2094,241559.06685745035
1460,249321.0190564391
1471,223618.9978888071
1509,113752.0897996554
1922,121684.53562275275
433,459339.2019313688
460,267891.63518306206
1116,237517.09691606983
1137,153906.63919400028
53,167845.23259684828
2354,272665.95784219506
1475,196546.921249684
1761,356182.03555393516
842,136040.20220672805
2739,168833.6864613515
2509,146683.20060048538
1007,203301.95584904266
2610,174075.46658539094
1952,86345.85470620738
2719,143629.41708256767
2921,76959.12176299407
1966,146404.21058865954
292,123597.25823000335
1204,188234.64048171285
1829,289362.75918915984
2419,196740.3732276623
391,153299.6722764426
798,108657.3814982575
481,200965.97112521925
193,174353.2493451147
555,129413.57171604551
899,63961.45930303524
2357,182634.48517615214
328,125544.75365291696
1356,96922.12709367598
1154,97178.08083475393
1730,189979.90136426542
2249,175098.40884685516
1119,303772.44939443126
2856,138634.60385246744
1394,118046.58149181258
2587,126212.39666794185
61,333047.40243923204
2661,159657.90784373478
2711,109213.85477758094
1147,162996.1352372117
757,115886.35382793266
2623,127275.28049691432
2378,137557.25241622239
1413,136966.40425033367
1722,222981.49345067516
1112,246034.98100394054
1623,188753.63200051748
1201,198884.52015393533
1513,111445.59557033594
957,386050.43619069434
1171,236031.73030111
1145,192446.0334901361
2726,229521.82073390723
703,148128.8950538627
760,121388.73351533581
1964,150270.9945228916
2512,188147.3733254777
159,117062.52721455514
1281,171238.62987375603
468,191482.33076656726
290,135277.40975130562
665,112809.62199355557
1463,247328.56326480227
1792,233860.27391944185
923,172409.54501386988
500,286899.8459694292
1408,167651.71863965943
331,87943.80731112396
170,144946.3154157431
2192,90466.00833513826
2571,139511.04925447673
2314,161638.09876117314
2647,87371.89537410978
422,425279.19033773034
2457,333192.18930977857
1838,184640.47763332783
2805,248809.08708815213
1645,158453.6208240808
1711,328989.4473553544
2825,246365.02613796352
322,281826.3233334371
2103,251807.31120775384
342,112356.31448661727
600,142297.88088210812
488,169208.10412980313
1725,295534.0555204392
2246,294973.96402575925
2847,135876.16678266064
806,220610.3762331042
530,242358.08943221535
963,186840.81410544866
2678,103996.81508530027
171,87226.51238946257
2401,424282.88180749293
805,216509.15075994047
2259,273946.9933582705
1748,188481.60485415417
1361,141673.44455521
1677,104925.38703852097
1406,159536.73054887154
2322,244561.07530084794
688,154774.6559048859
143,135019.816065714
804,217440.71001170774
1214,163134.80943175915
2828,132086.37420063285
1999,166393.8342138477
2467,213959.54012111793
2665,179310.1526887134
1538,334946.98505174404
398,122306.35613632295
2822,150206.3364302128
2157,138947.7493945721
1856,224322.14184395914
1269,114407.85397458267
2570,110649.62578041611
2320,246543.87522710863
1517,147206.76564584876
2304,117087.96563074253
1312,98004.22536728911
2012,133838.94512975874
506,260819.89851565144
2865,225650.55467240157
2367,97843.20101804819
554,94799.15198651912
238,130078.59426585546
1954,98477.41285031184
2488,115869.10550239668
2291,68157.97603130233
1969,121994.14492143964
2725,197677.27993185227
1482,134757.53476494513
2763,207671.9566819466
503,277287.17480664357
1584,254877.85876319796
1531,167557.17678109146
2210,213239.7242958268
459,319428.00985801907
556,128993.86051832429
1347,128679.1894368933
1290,72840.69254648755
1388,89159.21552732286
1571,329055.9956720753
2754,206824.89099954066
765,125512.95508298006
2494,129698.18189259473
2870,235881.95749404858
7,240898.84053727536
1114,245344.63177292887
2418,269605.3702947319
291,157250.1015919632
18,349460.42289467924
39,389569.62213388144
1001,285688.83568144334
2442,227154.45344294538
616,115030.30302569887
2680,81120.53722385978
1414,130924.25653513169
289,170323.0575554137
40,276617.1370069387
860,131713.18538876704
409,123966.36185066323
673,154692.79980415205
2427,183611.06256979884
2036,206804.0770936306
2564,140718.62983333666
642,151298.21898802492
1008,179618.5291579843
1908,136600.55362179465
2519,190658.58427587163
1369,106167.73721429483
2855,138070.10433644327
712,82781.50059840322
1943,120281.6257606383
1958,125691.76744748148
107,176067.9214392912
2295,214567.52776985546
704,105939.06787874523
676,134849.42645708518
259,175213.32725387102
93,283966.49471744633
106,245147.12491638452
2315,175242.54213841303
1050,90098.30079241781
1095,215780.0001996702
2709,158985.07798781537
758,131829.32790084195
1496,166218.64395464573
2370,110080.08702275073
2458,291742.2961844844
2733,134126.36938046062
161,270293.6639185599
726,160517.83293185636
845,210605.69178151104
947,256536.33157101562
2232,124498.32825799749
2563,137339.42809169524
2299,164394.63599004247
211,68680.38877195404
605,149376.03452790919
1478,200734.20281144086
2247,273148.7811738218
2274,231878.4146746745
2869,224858.80164273118
967,218205.9054787211
2656,110164.28072630828
667,185252.73793335498
1042,107801.08937743213
2023,157055.1688784483
2447,370249.1994435734
2055,140014.72824795684
2275,298066.36813809426
2204,194311.13304210888
1563,285669.58752670896
483,216389.13955464214
796,113532.91196369827
1526,170551.23589329747
2042,111172.00537634689
442,344526.5930722608
1693,350452.7760133556
1468,222250.10295785405
1430,218995.78016731652
2605,169034.48722746337
1529,183234.43995278032
335,147005.69846911152
1287,114329.7141412194
31,90499.63328424167
1785,331600.98873646936
82,178390.4691457872
