Id,SalePrice
2658,2.6443762779194966
2718,2.6706417558443705
2414,2.6862879904223416
1989,2.666020207726779
625,2.6671409104302652
333,2.6641045276071718
1327,2.672828050002082
858,2.6721264511536833
95,2.687279988082215
1568,2.6717200745834497
2482,2.677977547323472
1364,2.6626746426622323
2584,2.6555859596459093
818,2.687180848438069
2673,2.661656371548779
2089,2.6734929994491745
1297,2.653486505347934
790,2.6552929972038135
2616,2.6772090440703176
720,2.6520926394562516
222,2.6775607220707154
557,2.6669866624816416
1148,2.6799936320662336
2766,2.6668512607470864
534,2.6901727264837074
1452,2.6646677426186143
630,2.665136401331816
2648,2.648804779411048
125,2.662208359790184
1904,2.647910609458679
1670,2.6668200679851486
756,2.6480118715298957
717,2.6593199948134036
1032,2.6769139347961093
852,2.6901008730825633
1731,2.6872683724487074
2639,2.6536949269167165
2071,2.6516326873416567
1267,2.6704095086739983
1851,2.6873829199357857
567,2.6923723775989656
2439,2.6814628454573857
1898,2.6742767244094052
647,2.6753205139075233
2256,2.6783785589394262
979,2.6737786237463386
1444,2.685746860226725
2485,2.6630825343584856
157,2.673387893710505
88,2.659080567083331
2003,2.645682384174269
186,2.660013559175143
1425,2.6919559580339825
2695,2.6653764397908932
738,2.648074978465462
395,2.6782081066212506
1353,2.6469463702395393
1878,2.668980638015764
390,2.6679723358013536
1456,2.6883610829364546
1103,2.689120648643315
1387,2.6453271495138058
2070,2.6719545240230196
1199,2.665031615680647
2479,2.679640775572848
501,2.687573222606292
2362,2.6611954619270444
1718,2.6892800628597513
2188,2.6639304771610535
1483,2.685764759450844
2557,2.649386128657468
437,2.693928955950044
2224,2.6633731223651735
1628,2.678082432416047
397,2.6649671286719596
587,2.668009483089649
971,2.674006332941471
2611,2.6713261928524843
1887,2.656462666243645
2399,2.693647444068194
2148,2.6862315107353765
304,2.6608987858992643
1997,2.666684717964116
2817,2.6622369315966594
1431,2.6861361073649515
427,2.698055296214659
263,2.6657554019032363
598,2.6685397267245388
2895,2.6800958264802386
687,2.6704063522107013
1822,2.6740327112434765
2191,2.6617037359131994
