Id,SalePrice
2658,115812.00018217776
2718,164365.18698730483
2414,226933.63998977747
1989,102246.49507706275
625,178398.88327463996
333,97405.62489942764
1327,101284.30074094748
858,149553.36236299213
95,171798.3892133825
1568,164154.04471670755
2482,146841.92584613105
1364,136293.7701362687
2584,133347.13819520478
818,287113.4163221852
2673,136304.64179655153
2089,105645.47695198993
1297,146793.76229106903
790,119060.55618434423
2616,205763.74120426096
720,206001.0624073858
222,152281.02645332506
557,129840.95969745133
1148,176612.84449743957
2766,155695.85158253263
534,187219.2677376374
1452,117354.97562481556
630,122896.77015280083
2648,122686.30347180052
125,171392.48085119925
1904,42428.83182062977
1670,88162.98517206428
756,112102.19389523484
717,210798.48567357904
1032,151338.70709633408
852,212573.62631384737
1731,194821.81403669203
2639,90725.43040357414
2071,71689.60807731166
1267,150814.19746338634
1851,202250.29452765745
567,163680.73103922233
2439,205719.05931213743
1898,152763.0457497749
647,129084.0247129323
2256,213686.0124511465
979,88819.1709430383
1444,219093.5542228967
2485,127390.14064478525
157,136822.34951140697
88,126874.85530496517
2003,94730.34900461882
186,218917.68835859932
1425,233032.82207932766
2695,133215.54495450016
738,111196.67351906293
395,154126.4275700692
1353,177624.8009930331
1878,123815.49101368489
390,153580.54083351104
1456,227116.38125965348
1103,328577.77888387616
1387,150554.50545861456
2070,151478.52391034097
1199,172867.90755931858
2479,189191.27878549707
501,324954.19054401317
2362,78254.27822729177
1718,218251.57974897022
2188,67873.22111287038
1483,150056.65037389589
2557,92985.80348712532
437,359843.40669008205
2224,200049.5310218943
1628,170889.85923383944
397,140727.15812101064
587,177128.70459219243
971,146931.61911469104
2611,119857.05820892344
1887,83546.32708543947
2399,372676.7770756639
2148,188649.72373740433
304,158969.70540594158
1997,124544.95959108125
2817,106248.47856892576
1431,225285.22483740444
427,329440.4715238238
263,133492.37560830335
598,171268.11002195766
2895,237176.05361409078
687,151559.14946160372
1822,129022.2715479742
2191,74766.59156313655
179,110280.65589352604
1009,250258.6316662234
2010,123168.84660701931
1991,137685.2727105784
1411,208629.96454724402
1721,225327.0394781077
1144,202342.64540813176
593,219412.26984665846
575,312327.80348851136
1249,164922.18469474255
1604,124333.89771809056
1064,78778.77032292343
1923,149641.96304080973
1988,117262.22969972901
2325,166620.6230705172
114,190003.45107301802
2700,187436.8517088982
217,130920.77701684588
343,174084.90946212027
386,224165.73311553814
2005,78846.65908051352
2908,133485.00492167543
1814,234140.81670644775
2446,467657.9617297208
208,163812.5599511743
1679,104506.54272072099
822,306022.7754216521
6,177694.36102101335
1781,376801.40707606217
2397,335576.4696702665
2340,319679.51629171823
1618,174518.29845208698
2843,136579.93562876643
1061,372677.54272186465
2786,122926.40903796884
1935,138089.95349617326
1341,113438.91055603814
521,249784.1174258435
2136,127975.88062562956
996,196331.8651792379
227,137101.9984207875
135,159754.7878845093
1167,153992.22578003688
294,221993.68107133184
1776,217830.62966273562
540,185258.01840422628
1717,229291.44338109635
2303,139476.7064350465
116,174697.36944712955
127,144981.7946412682
1371,142255.66461480828
1014,144444.1986270456
1507,94888.20903875446
702,149240.01459985133
750,137222.1127368079
261,148128.55942684924
1559,56209.74069417233
577,233446.8480758377
2812,197793.43611189572
2080,158878.36701792642
1368,105741.05285700934
2376,112045.30741088244
659,107942.6280608757
1235,136524.2180523855
332,73334.53801713989
1917,147292.9501349295
2094,243690.41465300543
1460,258537.05914068315
1471,216073.32310249924
1509,113975.81928251509
1922,126027.41110557527
433,458796.67058413674
460,267055.26976362756
1116,233905.23837081832
1137,180129.3925925661
53,164619.37914538803
2354,263617.609074185
1475,202621.25128711527
1761,240418.39917928516
842,139583.82627282036
2739,154243.06110453303
2509,141655.53143236833
1007,204913.15936767927
2610,178970.72871299856
1952,83758.06815508567
2719,158297.2093925377
2921,85960.1853948196
1966,148636.84556097223
292,119401.86112665257
1204,189444.3358645615
1829,259385.83643320668
2419,201855.1903240059
391,141781.94089800224
798,118977.31525633449
481,203657.07359526446
193,182985.9151610022
555,119423.1850803541
899,44195.34604705381
2357,179580.7969172824
328,128598.2015194653
