Id,SalePrice
2658,135215.2
2718,140920.0
2414,180866.0
1989,103680.0
625,159700.0
333,101180.0
1327,113540.0
858,153680.0
95,151430.4
1568,165480.0
2482,180180.0
1364,135100.0
2584,128380.0
818,270856.0
2673,166800.0
2089,114860.0
1297,165500.0
790,117300.0
2616,157874.0
720,140680.0
222,134330.0
557,133850.0
1148,171500.0
2766,255500.0
534,172380.0
1452,126839.0
630,141430.0
2648,120660.0
125,145100.0
1904,110000.0
1670,116101.6
756,134900.0
717,198335.2
1032,178080.0
852,242519.8
1731,207523.0
2639,94880.0
2071,103460.0
1267,182635.2
1851,174550.0
567,175446.6
2439,179900.0
1898,136970.0
647,111341.8
2256,227500.0
979,83700.0
1444,205380.0
2485,126170.0
157,133180.0
88,135500.0
2003,109300.0
186,151835.2
1425,230449.8
2695,140300.0
738,149900.0
395,140720.0
1353,137700.0
1878,143180.0
390,180900.0
1456,212310.0
1103,346800.0
1387,111841.8
2070,144410.0
1199,182800.0
2479,184980.0
501,324000.0
2362,117360.0
1718,201170.0
2188,104000.0
1483,145030.0
2557,122900.0
437,328800.0
2224,182980.0
1628,185760.0
397,128081.6
587,189700.0
971,107851.6
2611,137750.0
1887,100080.0
2399,333600.0
2148,192801.2
304,137900.0
1997,159020.0
2817,135380.0
1431,237400.0
427,351840.0
263,133099.0
598,190780.0
2895,211000.0
687,101580.0
1822,126320.0
2191,141160.0
179,100360.0
1009,271065.2
2010,164600.0
1991,159020.0
1411,137400.0
1721,202080.0
1144,179380.0
593,212600.0
575,261000.0
1249,156580.0
1604,151800.0
1064,304594.0
1923,154220.0
1988,114820.0
2325,179018.0
114,197880.0
2700,133800.0
217,133980.0
343,145560.0
386,182600.0
2005,104980.0
2908,136020.0
1814,209780.0
2446,360000.0
208,156480.0
1679,104000.0
822,232550.0
6,184660.0
1781,258220.0
2397,369799.4
2340,332965.2
1618,183200.0
2843,129700.0
1061,344900.0
2786,136400.0
1935,129950.0
1341,130500.0
521,250600.0
2136,145539.0
996,188058.0
227,163700.0
135,143300.0
1167,171980.0
294,169500.0
1776,200540.0
540,150500.0
1717,228480.0
2303,140600.0
116,185400.0
127,121000.0
1371,136700.0
1014,140900.0
1507,94880.0
702,136020.0
750,119800.0
261,149730.0
1559,123061.4
577,288140.0
2812,195190.0
2080,127760.0
1368,125380.0
2376,139050.0
659,110360.0
1235,122651.6
332,84460.0
1917,180600.0
2094,222500.0
1460,211600.0
1471,237100.0
1509,120480.0
1922,123550.0
433,412307.8
460,276000.0
1116,244500.0
1137,150500.0
53,183900.0
2354,231867.4
1475,209850.0
1761,181994.0
842,169750.0
2739,143700.0
2509,162060.0
1007,182200.0
2610,134780.0
1952,97900.0
2719,140920.0
2921,97140.0
1966,135500.0
292,139800.0
1204,178180.0
1829,272500.0
2419,174761.8
391,172000.0
798,169200.0
481,183740.0
193,134600.0
555,130060.0
899,125500.0
2357,175380.0
328,90800.0
1356,135440.0
1154,129740.0
1730,170885.0
2249,180300.0
1119,296770.0
2856,129700.0
1394,159300.0
2587,133000.0
61,298200.0
2661,150760.0
2711,141800.0
1147,150500.0
757,119260.0
2623,115080.0
2378,146780.0
1413,129980.0
1722,201710.0
1112,254100.0
1623,186140.0
1201,189100.0
1513,119980.0
957,249752.8
1171,260800.0
1145,180000.0
2726,232300.0
703,136140.0
760,119580.0
1964,135500.0
2512,195680.0
159,143900.0
1281,142800.0
468,201597.6
290,141100.0
665,117500.0
1463,196835.0
1792,210195.0
923,176000.0
500,304110.0
1408,105350.0
331,83480.0
170,144800.0
2192,120400.0
2571,177794.0
2314,179300.0
2647,105580.0
422,392700.0
2457,261288.2
1838,180170.0
2805,207891.8
1645,166800.0
1711,338600.0
2825,164180.0
322,348850.2
2103,250858.0
342,118281.6
600,180200.0
488,171488.0
1725,299151.4
2246,314442.8
2847,129700.0
806,186780.0
530,241555.4
963,188200.0
2678,160800.0
171,119280.0
2401,461713.6
805,199456.0
2259,223190.0
1748,195920.0
1361,142600.0
1677,107100.0
1406,131700.0
2322,228857.0
688,153380.0
143,126500.0
804,198456.0
1214,151470.0
2828,155098.0
1999,132700.0
2467,233400.0
2665,116400.0
1538,161840.0
398,131280.0
2822,126230.0
2157,140450.0
1856,253840.0
1269,114081.6
2570,124680.0
2320,252300.0
1517,119000.0
2304,139340.0
1312,117060.0
2012,129400.0
506,289333.6
2865,158400.0
2367,107100.0
554,93400.0
238,122220.0
1954,117491.6
2488,128980.0
2291,90580.0
1969,100080.0
2725,153790.0
1482,145030.0
2763,213300.0
503,302390.0
1584,237000.0
1531,176000.0
2210,148620.0
459,314151.4
556,128940.0
1347,136820.0
1290,115360.0
1388,128440.0
1571,229393.6
2754,198949.8
765,162000.0
2494,131770.0
2870,195700.0
7,235000.0
1114,219784.4
2418,229008.0
291,128474.8
18,428306.8
39,425196.4
1001,264900.0
2442,213500.0
616,132200.0
2680,82097.8
1414,122480.0
289,141100.0
40,311160.4
860,139360.0
409,142860.0
673,133900.0
2427,208507.2
2036,180100.0
2564,126900.0
642,138720.0
1008,195680.0
1908,140780.0
2519,163560.0
1369,125380.0
2855,143640.0
712,149900.0
1943,119680.0
1958,104280.0
107,201198.0
2295,162300.0
704,108200.0
676,121031.6
259,199380.0
93,286310.0
106,215680.0
2315,181380.0
1050,125680.0
1095,171488.0
2709,146740.0
758,106550.0
1496,138440.0
2370,105580.0
2458,263497.8
2733,131280.0
161,206800.0
726,138480.0
845,197000.0
947,222980.0
2232,92300.0
2563,128880.0
2299,183100.0
211,210880.0
605,138920.0
1478,194640.0
