Id,SalePrice
2658,121438.58068237452
2718,140707.02675820483
2414,180417.56151041965
1989,100790.78368020707
625,156976.40952892558
333,99056.43886029632
1327,113253.64007559378
858,152604.73941546975
95,151259.36517895965
1568,161492.4790320307
2482,180056.55254803202
1364,134876.58235187893
2584,127755.63187141235
818,269449.71134135855
2673,151707.3135126326
2089,114339.95462738426
1297,149686.0743562962
790,116612.50899829189
2616,155904.77084150014
720,139983.70535728283
222,134272.56293543693
557,133288.02992914693
1148,170738.85324247077
2766,254848.0684855477
534,171976.60937722717
1452,126278.25957236072
630,137731.93958531797
2648,119959.66147424001
125,144937.52617772113
1904,108822.88326478594
1670,115888.89642801485
756,133384.945986956
717,184355.9768506556
1032,175403.95595535226
852,241116.06751846752
1731,203567.52738040237
2639,92483.24386390712
2071,100223.61526667658
1267,171857.21028478476
1851,173863.10845356944
567,174639.17602393214
2439,179887.08409087075
1898,136561.54237216958
647,108647.4029681888
2256,222710.532077376
979,83195.38296653904
1444,204775.55345284403
2485,125648.56867446707
157,132864.53636601384
88,135146.80388051664
2003,107954.89239234995
186,142361.74934208803
1425,230080.80644361457
2695,139846.03684676744
738,146186.30442765035
395,140265.43407108058
1353,136267.62393644822
1878,142686.5251729844
390,179195.16293577774
1456,211436.3344933047
1103,344552.35213857325
1387,109065.28993507892
2070,143539.51700275755
1199,180889.1789466835
2479,184762.42620383092
501,320842.1023916153
2362,116848.8634228905
1718,200477.37821993406
2188,103480.49839129402
1483,144898.344258304
2557,122105.31566059391
437,323504.71814525494
2224,178972.1051069916
1628,184388.29988073374
397,127152.29534997004
587,189527.3138619908
971,107069.68687307832
2611,137350.0658169794
1887,98918.80161967047
2399,326973.15973336797
2148,191337.3977863911
304,137531.26571011936
1997,151074.87754413075
2817,135109.26104877194
1431,232177.03699702056
427,347086.40416790167
263,132392.19173888242
598,188327.3131729865
2895,203461.30534246843
687,98477.72102638935
1822,125911.32812588358
2191,140591.36095602758
179,98283.13093918482
1009,261020.24720909292
2010,162333.60247132054
1991,151074.87754413075
1411,136885.00768994726
1721,192163.06329270787
1144,178537.8786430388
593,210367.49368465834
575,258661.79252152014
1249,154458.11658449017
1604,149360.64027084445
1064,271575.7418164303
1923,153562.09627835095
1988,113441.91305783519
2325,178562.5215639998
114,196226.6309003203
2700,133507.48562084237
217,131448.61085777602
343,144623.62082914702
386,181358.9440555983
2005,104347.994596072
2908,135697.07548555147
1814,206643.34397490337
2446,357028.21165253397
208,143282.2128490262
1679,103161.9375645617
822,232062.62139686395
6,184576.73062451323
1781,246915.35213122977
2397,361656.7466418659
2340,321833.23315595265
1618,183059.26723944888
2843,129081.57330673606
1061,342082.95976013946
2786,135503.83681915683
1935,129649.66005352141
1341,129571.43258313325
521,250463.76193220328
2136,145095.28886035905
996,187716.67046470512
227,163335.12817271615
135,141382.7303093265
1167,171845.06319908175
294,167107.00625784157
1776,200285.3101663303
540,150413.97270647823
1717,223826.68760334456
2303,140384.19574809837
116,183894.07463197265
127,120766.03166813702
1371,135136.31329649064
1014,140208.1979451634
1507,92390.44940794377
702,128215.91699569946
750,116349.43888786244
261,145768.53062361534
1559,101470.89158215802
577,283836.70864957443
2812,194957.1551458055
2080,126616.2986330367
1368,119932.24721206182
2376,138158.9044410523
659,110312.30478708642
1235,122374.36690464463
332,84224.85208854901
1917,177423.86470817073
2094,218624.0496837571
1460,209477.52802944154
1471,235647.5466458177
1509,119987.65229857569
1922,122652.17144848414
433,411508.9411396557
460,275939.7929464327
1116,244084.12672016266
1137,150413.97270647823
53,183758.0857902079
2354,225546.65187310652
1475,208050.05709465782
1761,176083.61933807665
842,165450.55721856598
2739,141737.21231911524
2509,161557.1075585004
1007,182095.68534993715
2610,133038.37874464304
1952,94698.24953987198
2719,140707.02675820483
2921,94376.55415241644
1966,134707.3607056803
292,138311.27939388197
1204,177391.5111193071
1829,264065.8507640355
2419,174697.11110097548
391,171216.59023081337
798,160065.74185134735
481,183676.11784540035
193,130173.02238279949
555,129523.49855560178
899,117824.09255499179
2357,175213.71708233957
328,89941.62432199571
1356,134481.71537501705
1154,129628.6926864094
1730,170806.5398874693
2249,173354.31297908482
1119,291955.40477159375
2856,129081.57330673606
1394,158612.99982784473
2587,132242.8506455901
61,292298.1263489978
2661,148740.36977002764
2711,141525.3730695345
1147,150413.97270647823
757,118528.72635079235
2623,112908.64319070542
2378,146659.68473437685
1413,128712.17905823863
1722,201436.6157663963
1112,253404.82726939098
1623,186049.1917464354
1201,188839.93741498943
1513,119577.52983853643
957,244206.9514795559
1171,256547.1491460608
1145,179533.02927791
2726,228991.05065091723
703,134076.9089795322
760,115862.41530914036
1964,134707.3607056803
2512,182125.072518756
159,143705.10284107827
1281,141594.81233297297
468,200641.8029080092
290,139667.53181557928
665,116426.10977738004
1463,195593.92294279797
1792,210016.6359036674
923,175500.57755661316
500,302658.98190979275
1408,104481.41660388769
331,83205.07591647556
170,140252.5113042917
2192,119715.7595060209
2571,171793.70181201163
2314,179162.36254411383
2647,100707.71121533905
422,384770.4584068666
2457,255033.4650589522
1838,179886.5826938962
2805,206800.6260412999
1645,163274.31414245168
1711,336726.8950960169
2825,162378.99583107897
322,344382.15539685613
2103,239677.08250837773
342,117961.6906792896
600,178118.38345632024
488,171408.20057617652
1725,293198.0956499689
2246,307151.1028661626
2847,129081.57330673606
806,186489.34066386585
530,239262.15355814347
963,186164.7568505987
2678,144516.84154983793
171,113343.50587940811
2401,452828.43521629315
805,196361.90939625635
2259,216818.1813563874
1748,193622.867650028
1361,142471.3388156221
1677,106633.71511861954
1406,130089.38580939254
2322,221715.45052740298
688,152079.66035183848
143,125712.2539862573
804,195311.78548549153
1214,150849.15126620606
2828,148205.4137073754
1999,130255.35836365871
2467,232130.74004430696
2665,115045.21184461596
1538,157945.43770931303
398,129752.12610011663
2822,125836.76406085
2157,140366.8416204049
1856,249292.35965499672
1269,113768.08669778894
2570,122666.81686865272
2320,243796.51084640218
1517,116757.87960235946
2304,138742.17127494919
1312,115865.73188956467
2012,128799.61498677786
506,287202.1206052464
2865,157699.27058724544
2367,106633.71511861954
554,88062.54678434345
238,122089.56119305367
1954,116717.72302713682
2488,128552.3674644255
2291,90149.89791999242
1969,98918.80161967047
2725,153547.66915201824
1482,144898.344258304
2763,213072.39102731712
503,299854.00739018404
1584,232452.63310709244
1531,175500.57755661348
2210,145950.9077654051
459,312268.90270676225
556,128817.81625762624
1347,129554.4778845566
1290,115136.37334262083
1388,128326.13084980712
1571,220662.81643541096
2754,197116.82150162943
765,159120.3813205055
2494,131374.44592230106
2870,194727.8954174366
7,231985.4891472601
1114,213268.2618556027
2418,226658.94761192828
291,127720.69858475626
18,417527.16739458236
39,414372.50855871907
1001,264332.62358120165
2442,212928.25115197
616,131706.9854482573
2680,78438.94359469485
1414,121823.04601167806
289,139667.53181557928
40,308551.9940055326
860,138858.4368722397
409,142559.60488662284
673,133108.93332253705
2427,206001.24648063138
2036,176151.3088144068
2564,126663.72187993379
642,138519.83600738127
1008,182125.072518756
1908,140445.72495516238
2519,163078.6841548581
1369,119932.24721206182
2855,141767.4511453497
712,146186.30442765035
1943,114037.85189449736
1958,102106.33665836879
107,196477.164817436
2295,158351.9712983063
704,107529.27269475831
676,120792.79176762572
259,198776.40778789614
93,285430.00502593274
106,215298.8746826914
2315,180310.6625105537
1050,123448.19737706584
1095,171408.20057617652
2709,146166.09414449608
758,103329.29948391324
1496,136643.60339211786
2370,105131.78840282866
2458,263281.5263541921
2733,125597.50148035782
161,198518.34257892033
726,137299.75236904435
845,195985.78320486064
947,222228.20953713247
2232,90820.93136043639
2563,128347.70416217974
2299,177043.81059930334
211,202738.617797124
605,138710.37295349143
1478,194030.2827058782
2247,344281.32532554644
2274,97058.39061192807
2869,180132.6999566553
967,199112.4117276268
2656,113200.56777479162
667,151722.7825450059
1042,105827.71511613255
2023,151074.87754413075
2447,352843.4692531381
2055,132999.80476956317
2275,299630.90691690927
2204,179849.07559349237
1563,302249.2446159847
483,116438.24850070855
796,173656.90213539556
1526,152237.43378931956
2042,110807.93531962995
442,291011.45041785616
1693,326902.2258536128
1468,217784.03518157513
1430,196473.866938425
2605,132424.09928651256
1529,145198.46861800487
335,145609.56792420553
1287,131374.58528008798
31,102886.23838243456
1785,302364.68077498744
82,163500.44919628813
2620,128097.35874642694
252,210670.33781248357
721,108680.7258655954
2165,187373.0347784703
2316,185309.49634046017
775,134437.06144979148
1558,78369.1495998631
17,151073.66613687595
1022,189884.3657760196
925,149076.5551615235
438,309658.579620597
1270,154006.19943601353
1272,126559.23150454997
215,109910.37712957207
266,205338.07388129274
2402,349588.6911308845
1250,131769.9826750404
1984,146186.30442765035
1279,119842.27391666277
377,191911.31127622258
1252,105177.85132667173
2156,196559.56532201672
499,370287.27165001974
1374,146550.743596773
2898,189750.99965226054
401,118071.15515441204
2721,142411.4288577215
2078,202663.24606623067
2589,123026.88650548743
1946,189935.4979976513
1334,131590.24692480842
2781,203404.88849263015
431,397301.1439607677
576,193103.36856820981
1474,209401.20193483192
2254,143678.9496367911
2155,230677.9440817657
885,123294.99903469335
643,141319.78380362442
1944,121782.00241344703
480,184782.2942494553
2845,119938.18123452712
2387,288116.23077250586
2407,201436.6157663963
2527,188839.9374149891
2514,173570.99515788484
629,156032.4376220819
80,144770.09749034664
1876,136798.92199386182
1546,130223.9370843084
2518,264065.8507640355
2347,182125.072518756
783,254848.0684855477
1322,119932.24721206182
194,106711.42565220695
1770,331834.2503031026
2143,136594.78765507863
1229,199032.4180759716
511,258612.81495428996
46,201436.6157663967
1348,112921.90235082764
2465,221303.44521134143
387,221918.98560766774
873,220367.11604373544
1918,119694.55094347121
2764,201590.02171733373
2184,160356.94542306382
934,139022.6003480551
1920,134553.82747970766
2631,140380.8550660009
1768,386862.22733385145
2040,138656.47979453937
1749,218737.69904201606
834,232177.03699702056
1457,189685.77470350897
79,130321.40580775247
2302,201478.3271576502
1817,165584.07602702524
2755,239195.18491663446
359,185889.88553933767
2059,124423.13959767527
2092,200683.5152572565
2516,165728.0877603307
150,134798.9640465868
1656,184539.45393148897
83,99410.86466631963
2411,174782.82942886028
795,98918.8016196703
2312,194890.36605991668
2917,80765.40066562
1624,180419.40912715055
2215,156797.439731901
1211,129680.81517329549
1485,148374.06745096942
1024,181511.43578756583
570,174594.70796637936
2874,139846.03684676744
700,126260.62044034484
2756,198217.83193188874
2022,123952.63007810546
583,202514.94167864797
2392,326282.74557933805
2424,210475.94013096511
212,120025.92222920402
736,126449.97819067416
1610,187523.63831344663
890,120903.93734116174
467,178735.56760873244
578,248809.19661377504
1747,186154.33908350905
1149,179427.70172349413
2758,191325.771111836
857,152372.06536216312
2219,173687.6580817099
733,109634.13004665582
2909,107825.32003548968
1798,230635.3151782593
235,124534.19664418405
2366,107298.85501246326
1027,172435.76226188077
1195,126354.31775236281
1303,102412.8372096522
148,165746.1164515997
608,148640.87176605812
2515,192019.47766428022
821,224849.73210355907
2500,287130.6216798137
745,125129.11206894173
741,127191.47140237437
1611,102806.69244382219
2532,122906.87058338783
1081,214453.5967882574
1692,361731.34304256324
2520,156488.7068787007
276,131428.08585220293
1992,150191.0687121996
663,95632.77251513247
418,146999.0004028986
1733,196438.7855480616
2359,174480.8429935756
253,210130.0691564965
1518,149045.2684260971
2035,141614.5948356507
2919,83195.38296653904
1540,176358.8569745791
2120,180465.12600657015
1674,203497.32404933404
256,210022.57997616465
2361,123535.9624016607
978,99117.55656151877
2280,182125.072518756
2095,189393.56012672707
1709,349687.111386104
2801,220329.78212404152
1246,128030.29865429515
2373,104431.12211479238
1055,334823.0435352238
2017,125091.27055745009
1099,311480.2578671342
1344,111690.00870830705
835,247110.94894027116
1117,238942.65291400725
2043,116367.55673435744
2085,129179.83457616877
410,146464.76459877967
2650,146186.30442765035
2867,151147.316117582
1668,118025.68109471141
1161,150244.10987913277
2122,211462.2121409014
2539,129803.44888467196
1047,144983.6185979508
1445,129508.29757911485
541,148056.45127460468
569,192907.60329413853
1276,106141.99855259895
918,151074.87754413075
326,200888.80811467426
1936,124344.32350502338
895,117813.9384771221
257,163715.25227098187
1241,148570.11640174818
1545,114213.33445930296
1189,181590.83919387215
270,144898.34425830372
2066,153765.35606914537
693,95862.20593112375
1259,137049.4347980332
2916,175626.3999218733
2321,233036.11226754545
1977,101314.35699804984
1895,120770.22267059816
1240,137773.60475306987
85,136735.0364764526
1823,135671.67853916602
825,229530.79404049393
110,237527.55066214956
697,122083.34507066039
2297,131623.02344697627
