Id,SalePrice
2658,134815.2
2718,140620.0
2414,183566.0
1989,105450.0
625,152700.0
333,101180.0
1327,110560.0
858,147609.0
95,158600.0
1568,173300.0
2482,132500.0
1364,132400.0
2584,143300.0
818,263656.0
2673,166800.0
2089,125860.0
1297,163380.0
790,121380.0
2616,177600.0
720,138200.0
222,131850.0
557,135200.0
1148,132500.0
2766,255500.0
534,173200.0
1452,129369.0
630,145580.0
2648,122100.8
125,140600.0
1904,105440.0
1670,120100.0
756,136500.0
717,198335.2
1032,167200.0
852,225379.8
1731,172354.8
2639,108080.0
2071,103460.0
1267,160015.2
1851,214869.6
567,159286.6
2439,184898.0
1898,138120.0
647,128950.0
2256,241698.0
979,83700.0
1444,208500.0
2485,167800.0
157,129980.0
88,135280.0
2003,105130.0
186,160655.2
1425,230449.8
2695,131800.0
738,120940.0
395,120190.0
1353,142100.0
1878,130170.0
390,189680.0
1456,213400.0
1103,316880.0
1387,113141.8
2070,141650.0
1199,167500.0
2479,185780.0
501,358300.0
2362,125060.0
1718,201170.0
2188,122700.0
1483,145030.0
2557,123000.0
437,295700.0
2224,184380.0
1628,170160.0
397,142600.0
587,173200.0
971,106871.6
2611,124700.0
1887,104980.0
2399,300100.0
2148,202466.2
304,127900.0
1997,160300.0
2817,118320.0
1431,222700.0
427,329800.0
263,129719.0
598,178800.0
2895,194900.0
687,137320.0
1822,134350.0
2191,131060.0
179,109160.0
1009,199980.0
2010,161690.0
1991,157500.0
1411,142500.0
1721,174900.0
1144,179380.0
593,194680.0
575,252900.0
1249,165940.0
1604,150000.0
1064,324400.0
1923,126750.0
1988,97740.0
2325,174160.0
114,198770.0
2700,129800.0
217,142580.0
343,171240.0
386,223940.0
2005,115150.0
2908,139920.0
1814,187980.0
2446,354000.0
208,136070.0
1679,104000.0
822,217400.0
6,187600.0
1781,372207.0
2397,338547.2
2340,362065.2
1618,185000.0
2843,129100.0
1061,327126.6
2786,127681.6
1935,135400.0
1341,123700.0
521,251140.0
2136,157739.0
996,189500.0
227,152000.0
135,156400.0
1167,171980.0
294,153870.0
1776,222586.4
540,150500.0
1717,204500.0
2303,153000.0
116,193180.0
127,133880.0
1371,131200.0
1014,140900.0
1507,97120.0
702,122220.0
750,116432.8
261,149299.0
1559,123061.4
577,261540.0
2812,195190.0
2080,124080.0
1368,122240.0
2376,137500.0
659,116540.0
1235,143400.0
332,82560.0
1917,168500.0
2094,204100.0
1460,211600.0
1471,223600.0
1509,118281.6
1922,138440.0
433,459239.2
460,243300.0
1116,243400.0
1137,150500.0
53,192100.0
2354,270037.0
1475,211650.0
1761,181994.0
842,161350.0
2739,185000.0
2509,162060.0
1007,180100.0
2610,143960.0
1952,98400.0
2719,149220.0
2921,92790.0
1966,137800.0
292,131450.0
1204,184100.0
1829,272500.0
2419,174761.8
391,168900.0
798,146580.0
481,183740.0
193,136200.0
555,136430.0
899,123200.0
2357,167700.0
328,102400.0
1356,135440.0
1154,130990.0
1730,170885.0
2249,171280.0
1119,273442.0
2856,129700.0
1394,147900.0
2587,130850.0
61,298200.0
2661,135900.0
2711,140100.0
1147,150500.0
757,113510.0
2623,115080.0
2378,146780.0
1413,134980.0
1722,201710.0
1112,231240.0
1623,191840.0
1201,174200.0
1513,122160.0
957,249752.8
1171,285700.0
1145,173000.0
2726,242300.0
703,136140.0
760,103400.0
1964,143300.0
2512,204900.0
159,145090.0
1281,150450.0
468,203997.6
290,141100.0
665,100520.0
1463,224861.6
1792,205925.0
923,165900.0
500,309400.0
1408,113250.0
331,81680.0
170,131180.0
2192,112800.0
2571,181994.0
2314,174160.0
2647,110980.0
422,362700.0
2457,286010.8
1838,191810.0
2805,198309.8
1645,163900.0
1711,317800.0
2825,174260.0
322,320030.2
2103,210848.0
342,128980.0
600,192900.0
488,171488.0
1725,311851.4
2246,382792.8
2847,129700.0
806,186780.0
530,220100.0
963,188200.0
2678,160800.0
171,123580.0
2401,386892.2
805,188800.0
2259,189900.0
1748,194600.0
1361,138500.0
1677,107100.0
1406,132000.0
2322,228857.0
688,169300.0
143,128500.0
804,196056.0
1214,147270.0
2828,152498.0
1999,137400.0
2467,232665.0
2665,122030.0
1538,184840.0
398,126900.0
2822,131315.0
2157,140450.0
1856,253840.0
1269,117981.6
2570,133960.0
2320,197100.0
1517,121886.8
2304,137640.0
1312,106020.8
2012,126800.0
506,279110.0
2865,172000.0
2367,107100.0
554,125800.0
238,127860.0
1954,134090.0
2488,128280.0
2291,89480.0
1969,100080.0
2725,144010.0
1482,145030.0
2763,201800.0
503,333400.0
1584,237000.0
1531,176000.0
2210,150500.0
459,314151.4
556,134550.0
1347,151600.0
1290,109580.0
1388,124360.0
1571,249752.8
2754,204198.0
765,140540.0
2494,131350.0
2870,163470.0
7,237400.0
1114,237284.4
2418,231000.0
291,142277.4
18,439322.0
39,430464.0
1001,258200.0
2442,213500.0
616,126800.0
2680,93660.0
1414,121080.0
289,141100.0
40,263880.0
860,138880.0
409,142060.0
673,129081.6
2427,202395.0
2036,136200.0
2564,134230.0
642,138920.0
1008,195680.0
1908,140780.0
2519,160760.0
1369,124580.0
2855,143640.0
712,120940.0
1943,133990.0
1958,138360.0
107,168878.0
2295,158900.0
704,94920.0
676,134700.0
259,199380.0
93,302310.0
106,212840.0
2315,177660.0
1050,125620.0
1095,171488.0
2709,148900.0
758,112250.0
1496,132540.0
2370,105580.0
2458,259076.4
2733,128920.0
161,209700.0
726,125980.0
845,212420.0
