Id,SalePrice
2658,114843.57704997953
2718,154821.27205865333
2414,222444.39951908175
1989,95107.19712453986
625,180962.98876175066
333,83520.44596344593
1327,100705.2020625386
858,155526.99525571687
95,171285.0004932242
1568,168749.0282133814
2482,134928.6095270395
1364,128748.7663220675
2584,131521.24101366542
818,278023.2705232945
2673,118177.65666351192
2089,118139.09018359806
1297,150785.73248948995
790,125097.50313480131
2616,205625.34064812114
720,178580.90287134415
222,161509.84535313275
557,125376.06509202997
1148,166792.41765766407
2766,178736.91117531128
534,174768.281129383
1452,124543.64122611421
630,122170.89493572398
2648,114524.83507220595
125,164986.65614217563
1904,50251.340817101765
1670,88227.13799145077
756,104766.88145149134
717,201867.40518684473
1032,152678.64048236702
852,211403.87601387568
1731,184028.9876262664
2639,101391.8998288197
2071,82349.56084842731
1267,147326.75337845617
1851,205437.10539704727
567,165932.26601625083
2439,203359.84395547237
1898,152325.69701661624
647,139990.01445358014
2256,209916.2655413729
979,87724.58182421226
1444,216575.98194514078
2485,147446.01470356743
157,136035.6182312241
88,116322.67479759929
2003,96457.49952423981
186,212007.57117098806
1425,235091.15287255813
2695,127437.44944799747
738,97810.41082618147
395,157674.77418583052
1353,174893.68108056535
1878,139978.76130038442
390,147632.88879288302
1456,227625.53090174543
1103,316695.62637984194
1387,135961.74027985008
2070,138983.8499967657
1199,163059.76390078376
2479,179532.30086421207
501,333554.244841616
2362,79301.95689741214
1718,220187.1079901269
2188,91348.57997972578
1483,144580.24464605932
2557,98506.26911305916
437,368392.1044621542
2224,203537.1021681482
1628,162820.5352195624
397,139192.44188233325
587,181597.96801933507
971,161754.18724879113
2611,116380.25169703602
1887,95955.13189717503
2399,367646.59940213244
2148,192518.21582351378
304,146464.75123106744
1997,119326.2254327834
2817,98994.37330999266
1431,224680.5450940847
427,332022.108014947
263,135306.18846267974
598,172497.34889658153
2895,239969.9883678972
687,133613.1556443877
1822,125699.25883687266
2191,87596.85129544836
179,105186.21622640052
1009,250511.65125393608
2010,128915.63004965059
1991,125095.96456881719
1411,216242.91799875838
1721,233951.3494245347
1144,193858.71172341116
593,213962.13991612179
575,337593.2064820002
1249,165234.96733418677
1604,130236.55117095739
1064,132644.02726031042
1923,141798.40839360046
1988,120571.41174078741
2325,170000.15135749526
114,189481.42072671553
2700,151762.65042558155
217,133397.06288104417
343,182782.83081541242
386,232233.23936636932
2005,95091.60943111911
2908,135344.87479745448
1814,229018.05997538596
2446,467455.5508364079
208,148575.6323410995
1679,112839.61379115452
822,301777.7829125951
6,185166.27297590516
1781,375148.66767778643
2397,333590.3051052233
2340,322815.7078111458
1618,166537.2305804815
2843,135270.51385112415
1061,368562.7282359398
2786,119861.97267474292
1935,134771.69636141465
1341,99834.13491809551
521,258565.50323201716
2136,134943.05627444608
996,202456.32683136928
227,138617.81102671623
135,160369.2206849933
1167,161851.690549855
294,224472.98335593572
1776,212131.46891737095
540,163073.16919599715
1717,230300.43159254565
2303,139423.3475258298
116,180356.29346523088
127,155030.55454851902
